id,class,predicted
tensor([3]),large_bowel,23887 7 24025 8 24151 11 24289 11 24417 12 24551 16 24682 15 24815 18 24948 16 25080 19 25213 17 25343 22 25479 18 25607 24 25744 19 25872 24 26010 20 26137 24 26275 21 26402 25 26541 22 26667 25 26806 23 26931 26 27071 24 27196 26 27337 24 27462 25 27603 24 27728 24 27869 24 27994 23 28135 24 28259 23 28401 24 28525 23 28667 24 28791 22 28933 23 29057 20 29199 23 29324 17 29466 21 29590 16 29733 20 29856 15 30000 18 30122 11 30268 17 30389 1 30536 19 30647 7 30805 19 30910 10 31073 18 31173 13 31339 20 31439 14 31605 20 31704 15 31871 21 31970 15 32137 21 32236 15 32403 22 32502 15 32669 22 32767 17 32935 22 33033 17 33202 21 33299 17 33468 21 33565 17 33734 21 33831 17 34000 21 34097 17 34267 20 34364 16 34533 20 34630 15 34799 20 34896 14 35066 19 35162 14 35333 18 35428 14 35601 16 35694 14 35868 15 35960 14 36135 14 36227 13 36403 11 36493 13 36672 6 36758 13 37025 12 37291 12 37557 12 37823 12 38089 11 38355 11 38621 11 38887 11 39153 10 39420 8
tensor([3]),small_bowel,19572 2 19812 6 19838 2 20076 9 20341 10 20608 8 20875 5 21142 4 21408 7 21421 6 21678 16 21946 15 22209 18 22475 17 22740 18 23006 18 23271 19 23536 20 23802 20 24068 20 24334 19 24599 19 24865 19 25130 19 25397 17 25663 15 25929 14 26196 11 26464 7 26733 2
tensor([4]),stomach,19326 5 19589 14 19853 19 20118 22 20384 23 20649 25 20915 26 21181 27 21447 27 21713 28 21979 28 22245 28 22511 28 22777 28 23044 27 23310 27 23577 26 23844 25 24111 24 24378 23 24645 21 24913 18 25185 10
tensor([4]),large_bowel,19855 14 20120 17 20385 21 20650 23 20916 24 21182 25 21448 25 21714 25 21980 25 22246 26 22512 26 22779 25 23045 25 23312 24 23354 8 23504 7 23578 23 23618 12 23767 12 23845 22 23884 13 24031 14 24113 20 24149 16 24294 17 24381 17 24414 17 24558 19 24651 12 24680 18 24821 22 24945 20 25082 27 25210 21 25347 27 25476 22 25612 28 25741 23 25877 29 26007 24 26142 30 26272 25 26408 31 26538 26 26673 31 26804 26 26938 32 27070 26 27203 32 27336 26 27469 32 27602 26 27734 33 27868 26 27999 33 28134 26 28265 33 28400 26 28530 33 28667 25 28796 32 28933 26 29062 32 29200 27 29327 32 29468 27 29593 32 29736 26 29859 32 30006 22 30125 31 30272 23 30392 30 30539 23 30658 29 30805 24 30924 29 31071 24 31190 28 31337 24 31458 24 31603 25 31725 22 31869 25 31992 20 32135 25 32260 17 32401 25 32530 8 32667 25 32933 25 33200 24 33466 24 33733 23 34001 21 34268 20 34536 17 34803 16 35072 13 35340 10 35608 7
tensor([4]),small_bowel,26238 12 26503 14 26770 15 27029 3 27034 18 27292 27 27552 34 27818 35 28084 35 28349 36 28611 40 28876 41 29142 41 29408 41 29673 19 29698 16 29939 18 29970 10 30205 17 30241 5 30470 18 30509 1 30735 19 31000 18 31264 19 31528 21 31790 25 32048 33 32312 34 32578 34 32843 35 33109 35 33375 35 33642 34 33867 4 33908 33 34130 10 34175 32 34395 15 34443 30 34660 18 34712 15 34728 10 34926 20 34995 9 35191 21 35262 8 35457 21 35723 22 35989 23 36255 23 36521 22 36788 20 37056 18 37323 17 37590 16 37859 12 38132 4
tensor([5]),stomach,
tensor([5]),large_bowel,21453 7 21720 6 21902 8 21986 6 22167 10 22252 7 22266 3 22432 12 22518 8 22529 6 22697 14 22784 17 22962 15 23051 16 23226 18 23318 15 23489 22 23586 13 23617 10 23751 27 23853 13 23882 13 24016 27 24121 11 24147 16 24281 26 24387 10 24412 19 24546 26 24654 9 24678 20 24811 26 24943 21 25077 25 25209 22 25342 25 25474 24 25608 23 25740 24 25873 23 26006 25 26139 22 26272 25 26406 21 26538 26 26672 20 26804 26 26937 21 27070 26 27202 21 27336 27 27468 21 27602 27 27735 19 27868 27 28001 19 28134 26 28266 19 28401 25 28531 20 28667 25 28797 19 28934 25 29063 19 29200 26 29331 16 29468 26 29595 18 29736 26 29859 19 30006 23 30125 19 30273 23 30393 16 30539 23 30663 11 30805 23 30930 6 31071 23 31196 4 31337 23 31603 23 31869 23 32135 23 32401 23 32667 23 32933 22 33200 21 33466 21 33733 19 34000 18 34267 16 34535 14 34803 11 35071 7
tensor([5]),small_bowel,20113 10 20377 22 20592 15 20642 31 20853 29 20907 33 21118 32 21173 32 21382 35 21440 21 21469 2 21647 36 21706 18 21914 36 21972 17 22181 35 22239 14 22447 7 22466 17 22505 14 22714 4 22732 18 22771 13 22998 18 23037 13 23263 19 23303 12 23529 19 23569 10 23795 18 23836 7 24061 17 24327 15 24593 3 24601 5 24859 2 24869 2 26770 16 27034 19 27300 20 27566 22 27831 24 28097 24 28363 24 28628 25 28888 4 28894 25 29153 6 29160 24 29421 1 29427 20 29693 12 29961 5 33066 3 33331 5 33594 9 33858 12 34123 13 34387 15 34653 14 34919 14 35185 14 35451 14 35717 13 35983 13 36250 12 36518 10 36788 4
tensor([6]),stomach,19853 15 20112 26 20377 30 20643 31 20908 34 21174 35 21440 36 21706 37 21972 37 22238 37 22504 37 22770 38 23036 38 23302 38 23569 37 23835 37 24102 36 24373 31 24647 22 24917 18 25186 15 25454 13 25726 3
tensor([6]),large_bowel,20378 21 20642 26 20908 28 21173 32 21439 33 21705 33 21901 7 21971 34 22165 14 22238 34 22429 18 22505 33 22691 23 22772 33 22956 22 23040 31 23220 23 23307 30 23485 23 23575 29 23750 23 23846 24 23884 7 24015 24 24113 24 24148 12 24281 23 24382 20 24413 15 24547 22 24651 16 24678 17 24812 22 24920 12 24944 18 25079 21 25210 19 25346 20 25475 21 25612 20 25741 22 25877 20 26007 23 26143 19 26273 23 26410 18 26539 23 26677 16 26805 24 26944 14 27070 25 27212 11 27336 25 27479 6 27603 24 27869 24 28135 24 28402 23 28668 22 28935 21 29202 20 29470 20 29742 16 30010 17 30276 18 30542 19 30807 21 31073 21 31338 22 31604 22 31870 22 32136 22 32402 22 32668 22 32935 21 33201 20 33468 19 33735 17 34002 15 34269 14 34537 10
tensor([6]),small_bowel,20852 12 21113 20 21138 2 21145 8 21376 23 21402 18 21641 23 21668 19 21907 20 21934 19 22172 20 22200 19 22438 18 22466 18 22705 13 22733 17 22972 6 23001 3 23006 7 25725 5 26486 1 26503 18 26751 3 26767 23 27018 1 27026 31 27292 32 27557 33 27760 1 27823 34 28025 3 28089 34 28289 6 28355 35 28554 7 28622 34 28819 9 28889 32 29084 10 29161 24 29350 10 29429 17 29616 10 29705 2 29883 10 30150 9 30417 9 30684 7 30951 4
tensor([7]),stomach,
tensor([7]),large_bowel,23589 10 23854 15 24121 15 24388 14 24654 14 24921 14 25188 16 25455 17 25722 16 25989 13 26256 8 26526 3 26793 6 27059 8 27326 7 30552 7 30815 11 31079 13 31344 14 31611 13 31878 12 32145 11 32411 11 32678 10 32945 9
tensor([7]),small_bowel,31324 9 31589 12 31852 16 32114 21 32378 24 32640 29 32904 31 33169 33 33434 35 33699 36 33965 36 34230 37 34496 37 34762 37 35028 37 35294 36 35560 35 35826 34 36093 32 36362 28 36632 22 36902 5 36910 5
tensor([8]),stomach,29976 3 30237 12 30499 19 30763 22 31027 25 31292 27 31556 30 31821 31 32086 33 32351 34 32616 36 32880 38 33145 39 33411 39 33676 40 33942 40 34207 41 34472 43 34736 45 35002 44 35266 46 35531 47 35797 47 36062 48 36328 48 36594 48 36875 33 37143 31 37412 27 37680 25 37948 22 38216 18 38484 14 38752 8
tensor([8]),large_bowel,18802 10 19066 15 19331 18 19596 22 19862 23 20128 26 20393 29 20659 31 20925 33 21191 36 21458 37 21724 39 21991 39 22257 41 22523 42 22790 42 23057 42 23324 42 23591 42 23858 43 24125 43 24392 43 24659 43 24926 42 25192 43 25459 43 25725 43 25991 44 26257 45 26523 45 26789 46 27055 46 27321 47 27587 48 27853 48 28119 48 28385 48 28652 48 28919 47 29186 47 29459 40 29730 35 29997 34 30266 32 30533 31 30800 31 31067 30 31334 29 31601 28 31868 27 32135 26 32402 26 32669 25 32936 24 33202 24 33469 23 33735 23 34002 22 34269 21 34536 19 34803 18 35070 16 35337 14 35605 11 35873 8
tensor([8]),small_bowel,
tensor([9]),stomach,26512 13 26777 15 27042 18 27307 20 27572 22 27838 24 28103 26 28368 28 28634 29 28899 31 29164 33 29429 35 29693 38 29958 39 30223 41 30488 42 30754 42 31020 42 31286 43 31552 43 31818 43 32084 43 32350 43 32616 43 32882 43 33148 43 33414 43 33680 43 33946 43 34212 43 34479 42 34746 41 35013 40 35280 39 35547 37 35814 36 36081 34 36348 33 36615 31 36882 30 37148 29 37415 28 37682 26 37948 25 38215 23 38482 22 38749 20 39015 19 39282 16
tensor([9]),large_bowel,
tensor([9]),small_bowel,
tensor([10]),stomach,24647 16 24913 17 25178 19 25444 20 25709 22 25975 23 26241 24 26506 26 26772 27 27038 28 27304 29 27569 31 27835 32 28101 32 28366 34 28632 34 28897 36 29162 37 29427 39 29693 39 29958 40 30224 40 30489 42 30755 42 31021 42 31287 42 31553 42 31819 42 32085 43 32352 42 32619 41 32887 39 33154 37 33421 36 33688 35 33955 34 34221 33 34487 33 34753 32 35019 32 35285 31 35552 29 35818 28 36084 26 36350 26 36617 24 36883 23 37150 20 37416 19 37683 17 37950 14 38219 9
tensor([10]),large_bowel,27874 5 28139 7 28405 8 28670 9 28936 10 29202 10 29468 11 29734 11 30000 12 30266 13 30533 12 30799 13 31065 13 31332 13 31598 14 31865 13 32132 13 32398 13 32665 12 32932 11 33200 9
tensor([10]),small_bowel,
tensor([11]),stomach,20117 15 20382 18 20647 20 20912 22 21178 23 21443 24 21709 25 21975 26 22241 26 22506 28 22772 28 23038 29 23304 29 23570 30 23836 30 24103 30 24369 31 24635 31 24901 32 25168 32 25434 32 25701 32 25967 32 26234 32 26500 33 26767 32 27033 33 27300 32 27567 32 27833 33 28100 32 28367 31 28634 30 28900 31 29167 30 29433 30 29699 30 29965 30 30231 30 30498 29 30764 29 31030 29 31296 29 31562 29 31828 29 32094 29 32360 29 32626 29 32892 29 33159 28 33426 27 33693 25 33960 24 34227 23 34494 21 34761 19 35028 17 35297 13
tensor([11]),large_bowel,26538 8 26804 10 27069 12 27335 13 27600 14 27866 15 28132 15 28398 15 28664 16 28930 16 28950 5 29196 26 29462 27 29728 27 29994 28 30260 28 30527 27 30793 27 31059 28 31325 28 31592 27 31858 27 32125 26 32392 25 32659 24 32926 23 33194 20 33462 18 33730 16 33999 12
tensor([11]),small_bowel,
tensor([12]),stomach,19320 10 19583 17 19848 19 20113 21 20378 24 20643 25 20909 26 21175 27 21440 29 21706 29 21972 30 22238 30 22504 31 22770 32 23036 32 23302 33 23569 32 23835 33 24101 33 24367 34 24634 33 24900 33 25167 32 25434 31 25700 32 25967 31 26233 31 26500 30 26767 29 27033 29 27300 28 27567 27 27834 26 28101 25 28368 24 28634 24 28901 23 29167 23 29434 22 29700 22 29967 21 30233 20 30501 18 30769 16 31037 14 31304 13 31571 12
tensor([12]),large_bowel,26536 8 26801 10 27066 12 27332 13 27597 14 27863 15 28129 16 28153 4 28259 3 28394 17 28417 7 28522 7 28660 17 28682 9 28786 9 28926 32 29051 7 29192 32 29317 5 29459 32 29583 8 29725 32 29848 11 29991 33 30113 13 30257 34 30379 12 30524 33 30644 11 30790 33 30910 10 31057 32 31174 13 31324 31 31438 16 31591 30 31704 14 31857 30 31971 11 32125 28 32238 9 32392 26 32503 9 32660 24 32768 10 32928 22 33033 10 33196 19 33463 18 33732 14 34001 10 37813 3 38075 8 38340 9 38606 9 38872 9 39138 9 39405 8 39672 8 39939 7 40206 5 40474 2 40741 1 41007 1 41273 1
tensor([12]),small_bowel,
tensor([13]),stomach,19052 12 19315 18 19579 22 19844 24 20109 27 20375 28 20640 29 20906 30 21172 31 21437 32 21703 33 21969 34 22235 35 22501 35 22767 35 23033 36 23300 35 23566 36 23832 36 24099 35 24366 35 24633 34 24900 33 25166 33 25433 32 25700 31 25966 31 26233 30 26499 30 26766 30 27033 29 27300 28 27567 27 27834 26 28102 24 28370 22 28638 20 28906 17 29173 16 29439 16 29706 14 29974 11 30241 10 30509 6 30775 5
tensor([13]),large_bowel,24939 2 25203 8 25468 10 25734 11 25999 13 26265 14 26530 16 26796 16 27062 17 27328 17 27594 18 27860 18 28125 19 28153 5 28391 20 28417 8 28657 20 28682 10 28923 20 28947 11 29189 21 29212 13 29456 35 29722 35 29988 36 30255 35 30521 35 30788 34 31054 34 31321 33 31589 31 31855 31 32123 29 32391 27 32661 23 32929 21 33197 18 33465 16 33734 12
tensor([13]),small_bowel,25738 4 26003 7 26269 8 26536 7 27329 1 27589 2 27592 7 27854 11 28119 13 28384 15 28650 15 28910 23 29175 28 29442 31 29708 35 29975 35 30242 34 30509 34 30775 35 31042 34 31308 35 31574 37 31841 37 32107 37 32373 8 32386 24 32639 8 32655 21 32906 6 32924 18 33173 5 33193 15 33440 3 33463 11
tensor([14]),stomach,18247 13 18504 27 18767 34 19031 38 19295 41 19560 44 19824 47 20089 49 20354 51 20619 52 20884 54 21149 55 21414 56 21679 57 21945 57 22210 58 22476 58 22742 58 22809 8 23007 59 23073 12 23273 59 23338 13 23539 59 23604 14 23805 59 23869 16 24071 59 24135 16 24337 59 24401 17 24603 59 24666 18 24869 59 24932 19 25135 59 25198 19 25402 58 25464 20 25668 58 25730 20 25934 58 25996 21 26200 58 26262 21 26466 58 26528 22 26734 56 26794 22 27004 52 27060 22 27271 51 27326 22 27538 50 27592 21 27803 51 27858 21 28070 8 28080 39 28124 20 28336 1 28350 34 28390 20 28618 31 28656 19 28886 28 28923 17 29156 23 29189 17 29424 20 29455 16 29692 16 29722 14 29962 10 29988 13 30255 12 30522 10 30793 3
tensor([14]),large_bowel,22809 6 23074 9 23339 11 23604 13 23869 15 24135 16 24401 16 24666 18 24932 19 25068 9 25198 20 25330 16 25464 20 25593 20 25730 20 25858 23 25996 20 26123 24 26262 21 26388 24 26528 21 26653 24 26794 21 26919 23 27060 22 27086 6 27184 23 27326 24 27351 8 27449 24 27592 34 27714 25 27858 35 27980 24 28124 36 28247 22 28390 36 28513 21 28656 37 28780 20 28923 36 29046 19 29189 37 29312 19 29455 38 29579 17 29722 38 29846 15 29989 38 30112 13 30256 38 30378 13 30524 37 30645 11 30795 32 30911 11 31063 31 31178 10 31331 29 31444 9 31598 28 31710 9 31868 23 31976 8 32136 21 32241 11 32403 19 32506 12 32670 16 32770 15 32937 14 33033 18 33204 13 33297 20 33473 8 33560 23 33824 26 34089 28 34354 30 34619 31 34884 33 35150 33 35415 35 35681 36 35946 37 36212 38 36477 39 36742 40 37008 40 37274 41 37539 42 37805 42 38071 42 38337 42 38603 42 38869 42 39135 42 39401 42 39666 43 39932 42 40198 42 40464 40 40730 35 40997 24 41263 20 41528 18 41795 15 42061 14 42327 12 42594 9
tensor([14]),small_bowel,
tensor([15]),stomach,18488 8 18750 23 19015 26 19046 11 19280 46 19545 49 19810 51 20075 53 20339 56 20603 58 20867 61 21132 62 21397 63 21662 64 21927 66 22192 67 22457 68 22722 69 22987 70 23253 69 23518 70 23784 48 23837 16 24049 48 24107 11 24315 47 24581 46 24846 46 25112 44 25378 43 25644 40 25910 38 26177 34 26443 21 26709 14 26976 10
tensor([15]),large_bowel,20949 5 21214 8 21479 10 21744 11 22010 12 22275 14 22541 15 22806 17 23072 17 23337 19 23603 19 23869 19 24135 19 24400 20 24666 20 24932 20 25197 21 25463 21 25729 21 25995 21 26261 21 26528 19 26794 18 27061 16 27328 13 27595 10 27864 5 28150 1 28414 3 28679 5 28943 7 29207 11 29472 13 29736 16 29848 5 30002 17 30111 10 30267 18 30375 12 30533 19 30639 15 30798 20 30903 17 31064 20 31167 19 31330 20 31432 20 31596 20 31698 20 31862 20 31964 20 32128 20 32229 20 32394 20 32495 20 32660 20 32761 20 32927 18 33027 20 33193 18 33293 20 33459 17 33559 20 33726 15 33825 20 33994 10 34091 20 34357 19 34623 19 34889 19 35155 18 35421 18 35687 18 35953 18 36219 18 36485 18 36751 17 37017 17 37283 16 37550 14 37816 13 38082 13 38348 12 38615 11 38882 9 39149 7 39417 4 39683 4 39949 4 40215 4 40483 1
tensor([15]),small_bowel,17956 14 18220 21 18484 25 18749 31 19015 35 19280 43 19545 45 19810 47 20075 49 20341 50 20607 50 20873 50 21139 51 21405 52 21672 51 21940 50 22207 49 22474 3 22479 43 22745 43 23010 3 23016 38 23283 35 23547 1 23553 15 23577 3 23821 5 25378 7 25643 11 25908 13 26173 15 26438 16 26704 16 26751 11 26969 17 27016 15 27235 17 27282 18 27501 17 27548 21 27767 17 27814 28 28033 17 28080 31 28299 17 28347 33 28565 17 28615 32 28831 15 28882 33 29097 14 29150 33 29363 14 29418 32 29630 11 29688 29 29956 29 30225 27 30494 25 30762 23 31029 22 31296 21 31563 14 31579 4 31729 6 31992 10 32257 12 32522 16 32787 21 33053 23 33319 23 33585 25 33851 26 34118 24 34385 23 34652 22 34919 21 35187 18 35454 16 35721 14 35988 12 36255 10 36521 9 36788 8 37054 5
tensor([16]),stomach,18221 13 18485 19 18750 22 19015 24 19279 27 19314 7 19544 29 19577 14 19809 30 19842 16 20073 32 20108 17 20338 33 20374 17 20602 35 20640 18 20867 36 20906 18 21132 37 21172 19 21397 38 21438 19 21662 39 21704 19 21927 40 21970 19 22192 41 22237 19 22457 42 22503 19 22722 43 22770 18 22987 44 23036 18 23253 44 23303 17 23518 45 23570 16 23784 44 23838 13 24050 44 24106 11 24316 43 24373 9 24581 44 24644 1 24847 43 25113 42 25380 38 25646 36 25912 32 26178 27 26444 17 26711 11
tensor([16]),large_bowel,20682 6 20947 8 21212 10 21478 11 21711 5 21744 12 21976 9 22009 13 22242 10 22275 14 22507 12 22541 14 22774 11 22806 15 23041 10 23072 16 23309 8 23337 17 23578 2 23603 17 23869 17 24135 17 24401 17 24666 18 24932 18 25074 3 25198 19 25339 5 25464 19 25730 19 25867 2 25996 19 26133 2 26263 18 26399 3 26529 18 26665 3 26795 19 26931 5 27063 23 27195 8 27331 23 27460 9 27603 19 27725 10 27872 16 27989 12 28139 17 28254 16 28405 18 28519 21 28671 19 28784 18 28937 19 29049 16 29203 19 29314 16 29468 20 29578 18 29734 20 29843 18 30000 21 30109 17 30265 22 30374 18 30531 22 30639 18 30796 23 30904 19 31062 24 31170 18 31328 24 31435 19 31594 24 31701 19 31860 24 31967 19 32126 24 32232 20 32393 23 32498 20 32660 22 32764 20 32927 21 33029 20 33194 20 33295 20 33460 20 33561 20 33727 18 33827 19 33994 17 34093 19 34262 12 34359 19 34625 18 34891 18 35157 18 35423 18 35689 17 35955 17 36221 17 36487 17 36753 17 37019 17 37286 15 37552 15 37819 13 38085 13 38351 12 38617 12 38883 11 39150 9 39417 7 39683 6 39948 7 40212 8 40477 9 40743 8 41009 8 41275 8 41541 1
tensor([16]),small_bowel,25377 10 25642 12 25908 13 26173 15 26438 16 26704 16 26970 16 27236 16 27502 16 27768 16 28034 16 28300 16 28566 16 28832 16 29098 15 29364 14 29630 14 29896 12 30163 10 30507 2 30773 2 30936 6 31026 1 31038 3 31200 9 31291 5 31300 7 31464 11 31556 18 31727 15 31821 19 31993 15 32086 20 32258 17 32352 20 32524 17 32618 20 32790 17 32885 19 33056 17 33151 18 33322 17 33420 2 33429 6 33588 17 33855 15 34123 13 34391 10 34661 5
tensor([17]),stomach,
tensor([17]),large_bowel,20095 38 20351 56 20613 62 20875 68 21137 74 21400 79 21663 84 21926 88 22191 90 22456 91 22720 94 22986 96 23252 97 23518 98 23785 21 23818 65 24052 16 24089 60 24270 11 24319 12 24375 41 24534 15 24662 22 24796 21 24933 19 25061 23 25201 19 25326 24 25469 19 25591 26 25737 19 25856 27 26005 20 26121 28 26272 20 26386 29 26539 20 26651 29 26806 20 26916 30 27072 21 27181 31 27338 22 27447 31 27604 23 27713 31 27870 23 27978 32 28136 23 28244 32 28402 22 28510 31 28667 23 28775 32 28933 23 29041 32 29199 23 29307 32 29465 23 29572 32 29730 23 29838 32 29996 23 30103 33 30262 23 30369 32 30528 22 30634 32 30794 22 30900 31 31061 20 31166 29 31328 19 31432 26 31596 16 31698 24 31863 14 31964 22 32131 11 32229 23 32495 22 32762 21 33028 22 33294 24 33560 25 33826 26 34092 27 34357 29 34623 30 34888 32 35154 32 35419 33 35684 34 35949 34 36214 34 36479 34 36745 33 37011 33 37276 33 37542 32 37808 31 38074 31 38340 30 38606 29 38873 28 39139 27 39405 26 39671 26 39937 25 40203 24 40470 23 40736 22 41002 21 41269 19 41535 18 41802 16 42069 15 42336 13
tensor([17]),small_bowel,22165 1 22430 3 22545 4 22696 2 22810 6 22962 2 23076 7 23227 3 23341 8 23490 6 23607 8 23754 9 23873 8 24020 11 24138 9 24285 13 24402 11 24551 14 24668 11 24817 15 24934 11 25084 14 25200 11 25351 13 25420 5 25466 11 25618 11 25684 11 25732 10 25886 8 25949 14 25977 4 25997 10 26153 6 26214 18 26239 12 26262 10 26420 4 26479 42 26527 11 26745 58 26958 2 27011 57 27227 8 27277 58 27493 10 27543 58 27759 19 27809 59 28026 22 28075 60 28292 25 28341 60 28558 28 28607 60 28824 27 28873 61 29090 26 29139 61 29355 11 29369 12 29405 61 29620 9 29638 8 29672 61 29884 12 29906 4 29938 61 30150 13 30206 37 30250 16 30415 14 30478 26 30518 14 30681 14 30747 15 30785 13 30947 16 31052 12 31212 21 31320 9 31478 21 31588 5 31744 22 32009 23 32275 22 32541 22 32806 23 33073 21 33340 18 33606 18 33874 12
tensor([18]),stomach,
tensor([18]),large_bowel,23486 6 23746 15 24007 22 24145 2 24270 25 24411 3 24533 28 24677 3 24797 31 24943 5 25061 33 25210 11 25326 33 25477 16 25591 34 25743 18 25857 34 26010 19 26122 35 26276 20 26387 37 26542 21 26652 37 26808 22 26917 37 27074 22 27183 36 27340 22 27448 37 27607 21 27713 37 27872 22 27979 37 28138 22 28244 37 28404 22 28510 37 28670 22 28775 37 28936 21 29040 37 29202 21 29305 37 29468 21 29571 36 29733 22 29836 36 29999 22 30102 35 30264 23 30368 34 30530 23 30634 33 30796 23 30900 32 31062 22 31166 31 31328 22 31432 29 31595 21 31698 27 31863 18 31965 24 32131 15 32231 21 32398 12 32498 20 32764 20 33031 19 33297 21 33563 23 33829 24 34093 27 34358 29 34623 30 34888 30 35153 31 35418 31 35683 32 35948 32 36214 31 36479 32 36745 31 37011 30 37277 29 37543 28 37809 27 38075 26 38341 26 38607 25 38873 24 39140 23 39406 22 39672 21 39938 20 40204 20 40470 19 40737 18 41003 17 41270 16 41537 14 41804 13 42071 11 42339 4
