id,class,predicted
tensor([4]),large_bowel,21187 15 21451 20 21717 19 21983 19 22249 19 22515 19 22709 3 22781 19 22970 9 23048 18 23228 17 23315 16 23491 21 23582 14 23619 11 23755 23 23850 12 23884 13 24015 30 24117 11 24149 16 24280 30 24384 9 24414 18 24545 31 24679 19 24809 33 24944 21 25075 32 25210 22 25340 33 25475 24 25605 34 25740 25 25870 35 26006 25 26135 35 26272 26 26401 35 26537 27 26667 34 26803 27 26933 34 27069 28 27199 34 27335 28 27464 34 27601 28 27729 34 27867 28 27995 33 28133 29 28261 32 28400 28 28527 32 28666 28 28792 32 28933 28 29058 32 29201 27 29323 32 29468 26 29589 31 29736 25 29854 31 30005 23 30120 30 30272 22 30385 30 30538 23 30651 29 30805 22 30917 28 31071 22 31183 27 31337 22 31449 26 31603 22 31715 25 31869 22 31981 23 32135 23 32247 20 32401 22 32513 12 32668 21 32778 11 32934 21 33045 9 33200 21 33311 7 33467 20 33576 5 33734 19 33842 6 34001 17 34107 8 34269 15 34373 7 34537 12 34638 6 34805 9 34904 6 35170 5 35435 6 35701 6 35967 6 36233 5 36500 4
tensor([4]),small_bowel,26756 5 27021 7 27285 11 27550 15 27815 17 28081 18 28346 20 28612 20 28878 20 29144 20 29411 19 29676 20 29942 20 30207 20 30473 19 30738 17 30945 3 31004 15 31210 5 31270 14 31475 6 31535 14 31739 8 31801 13 32004 9 32066 12 32270 8 32332 11 32537 6 32598 10 32864 9 33131 2 33135 3 34399 3 34663 9 34929 11 35194 13 35460 13 35726 14 35992 15 36258 15 36524 15 36790 15 37057 13
tensor([5]),stomach,19322 13 19586 19 19851 22 20116 25 20380 28 20645 30 20909 33 21175 34 21440 36 21706 36 21972 36 22237 38 22504 37 22770 37 23036 37 23302 37 23569 36 23836 35 24103 34 24372 31 24640 29 24914 21 25182 18 25450 15 25721 8
tensor([5]),large_bowel,19591 8 19855 13 20120 17 20385 20 20580 7 20650 22 20843 12 20915 24 21105 17 21181 24 21369 19 21447 25 21632 22 21713 25 21896 25 21979 25 22160 27 22246 24 22425 28 22513 24 22689 30 22779 24 22954 30 23046 23 23219 30 23312 22 23484 29 23579 21 23621 5 23749 29 23846 20 23884 11 24013 30 24113 20 24147 17 24278 30 24380 19 24412 19 24544 29 24650 13 24677 20 24809 28 24943 21 25074 27 25208 22 25340 25 25474 23 25606 24 25740 24 25872 23 26005 26 26137 23 26271 26 26403 21 26538 26 26668 21 26804 26 26934 20 27070 26 27200 20 27336 27 27466 19 27602 27 27731 19 27868 27 27995 21 28135 26 28260 21 28401 27 28525 20 28668 26 28790 20 28935 25 29054 21 29202 25 29319 22 29470 24 29583 23 29738 22 29849 23 30005 22 30114 23 30271 23 30379 24 30538 23 30644 24 30804 23 30909 24 31070 24 31174 25 31337 23 31440 24 31603 23 31705 24 31869 23 31971 23 32135 23 32237 23 32401 23 32503 22 32668 22 32768 22 32934 22 33034 21 33201 21 33300 20 33468 19 33566 19 33735 18 33832 18 34001 17 34098 17 34269 13 34364 16 34536 10 34630 15 34808 2 34897 14 35163 12 35429 11 35697 6
tensor([5]),small_bowel,20060 21 20324 26 20588 30 20852 33 21118 34 21383 35 21649 36 21915 37 22182 37 22449 37 22718 4 22729 23 22996 23 23262 23 23527 24 23794 23 24060 23 24326 23 24592 23 24858 23 25125 21 25394 16 26242 13 26500 23 26764 27 27023 35 27288 37 27554 38 27821 38 28044 5 28088 37 28309 6 28356 36 28574 7 28620 38 28840 6 28885 39 29106 5 29151 39 29375 1 29417 38 29614 1 29682 34 29878 5 29948 26 30141 9 30214 21 30406 10 30480 5 30486 11 30672 10 30745 6 30938 9 31011 6 31204 8 31277 6 31470 8 31541 6 31736 8 31807 2 32002 7 32268 5 32534 3 32799 5 33064 8 33329 9 33593 10 33857 13 34122 14 34388 14 34653 15 34919 14 35185 14 35451 13 35717 13 35984 12 36251 10 36518 8
tensor([6]),stomach,19588 14 19852 19 20117 23 20382 26 20648 27 20913 29 21175 34 21441 35 21707 36 21972 37 22238 38 22504 38 22770 39 23036 39 23302 39 23569 38 23835 38 24101 38 24369 36 24647 24 24916 21 25185 18 25453 15 25722 11
tensor([6]),large_bowel,19578 16 19839 29 20104 33 20320 4 20369 36 20583 13 20635 37 20845 17 20900 39 21109 20 21166 41 21374 20 21433 41 21638 21 21700 40 21902 21 21966 41 22166 22 22233 41 22427 26 22500 40 22691 27 22767 39 22955 26 23035 37 23219 25 23303 35 23483 25 23571 33 23748 24 23841 30 23887 3 24013 25 24110 28 24147 13 24279 24 24379 25 24411 17 24544 25 24650 19 24676 20 24809 25 24921 10 24941 22 25075 24 25206 24 25341 23 25472 24 25607 23 25737 26 25872 23 26003 26 26138 22 26270 26 26403 21 26536 26 26670 19 26803 25 26936 17 27069 26 27202 16 27336 25 27468 15 27602 25 27733 15 27868 25 27999 13 28135 24 28265 11 28401 24 28530 11 28668 23 28796 10 28935 23 29061 10 29203 21 29326 11 29470 21 29591 12 29738 20 29855 14 30006 19 30120 14 30272 20 30385 14 30539 20 30650 14 30805 21 30915 14 31071 22 31181 14 31337 22 31446 15 31603 22 31711 15 31869 22 31977 15 32135 22 32243 14 32401 22 32510 13 32668 21 32777 11 32935 20 33044 10 33202 19 33309 10 33468 18 33575 9 33735 17 33841 7 34002 14 34109 2 34269 11 34541 3
tensor([6]),small_bowel,24886 13 25149 21 25414 28 25679 32 25944 43 26210 48 26476 49 26696 3 26743 49 26960 7 27009 50 27226 7 27277 48 27492 8 27544 48 27758 8 27812 47 28024 9 28079 46 28290 10 28347 45 28556 9 28615 42 28822 8 28883 38 29088 8 29151 35 29355 7 29419 31 29621 7 29687 27 29888 6 29955 22 30154 6 30223 11 30422 1 30492 5 32793 9 33058 11 33324 11 33590 12 33856 14 34121 16 34387 15 34654 13 34920 13 35186 13 35452 13 35719 11 35986 9 36255 4
tensor([7]),stomach,
tensor([7]),large_bowel,20920 2 21184 8 21449 10 21713 15 21979 16 22205 2 22244 18 22461 14 22509 21 22725 15 22776 23 22990 9 23000 6 23042 25 23254 11 23267 5 23308 26 23518 19 23582 19 23781 22 23850 18 24045 20 24118 17 24311 17 24386 17 24575 18 24653 18 24840 19 24920 19 25106 18 25187 15 25371 19 25454 12 25637 18 25722 9 25904 16 25989 9 26172 4 26256 10 26523 8 27086 2 27352 3 27617 5 27883 6 28150 6 28416 5 28683 2 29217 4 29482 6 29749 6 30016 6 30283 8 30548 10 30813 13 31079 15 31345 15 31611 15 31877 15 32143 15 32409 15 32675 15 32942 14 33208 13 33475 11 33742 8 34008 4 35605 2 35871 6 36136 9 36402 10 36668 11 36934 12 37200 12 37466 13 37732 13 37998 12 38264 12 38530 12 38797 11 39064 10 39330 9 39597 7 39864 4
tensor([7]),small_bowel,24391 2 24656 4 24922 5 25188 5 25455 5 25721 5 26264 3 26531 2 26798 1 27063 5 27328 8 27593 10 27860 11 28126 12 28391 16 28656 19 28921 22 29187 24 29452 27 29718 27 29984 28 30250 28 30516 28 30783 27 31049 27 31315 27 31581 27 31849 25 32115 25 32381 25 32646 26 32913 25 33179 25 33445 25 33711 25 33978 24 34247 21 34515 19 34782 18 35052 14 35321 10
tensor([8]),stomach,29972 2 30231 15 30495 19 30758 25 31023 28 31287 31 31552 33 31818 33 32083 35 32348 37 32614 37 32880 37 33146 37 33413 37 33679 37 33946 36 34213 35 34480 34 34747 33 35014 32 35281 31 35548 29 35815 28 36082 27 36349 26 36616 25 36883 23 37150 22 37417 20 37685 18 37953 13
tensor([8]),large_bowel,
tensor([8]),small_bowel,
tensor([9]),stomach,26248 9 26512 13 26777 16 27043 17 27308 20 27573 22 27839 24 28104 26 28370 27 28635 29 28899 32 29163 35 29424 41 29688 43 29953 45 30218 46 30484 46 30749 48 31014 49 31280 49 31546 49 31813 48 32079 49 32346 48 32612 48 32879 47 33146 46 33413 45 33680 44 33947 43 34215 41 34482 39 34749 38 35017 36 35283 36 35550 34 35817 33 36084 31 36350 31 36617 29 36883 29 37149 28 37416 27 37682 26 37949 24 38216 22 38482 22 38749 20 39015 18 39282 16 39550 13
tensor([9]),large_bowel,
tensor([9]),small_bowel,
tensor([10]),stomach,22524 7 22788 11 23053 13 23318 15 23583 17 23849 18 24115 18 24380 20 24646 21 24912 21 25178 21 25443 23 25709 24 25975 24 26241 25 26507 26 26773 27 27039 28 27305 29 27570 31 27836 31 28102 32 28368 32 28634 33 28899 34 29165 34 29430 36 29696 36 29961 37 30227 37 30493 37 30759 37 31025 37 31291 37 31557 37 31824 36 32091 35 32357 35 32624 34 32891 33 33157 33 33424 32 33690 32 33957 31 34223 31 34489 31 34756 29 35022 28 35289 26 35555 25 35822 23 36088 22 36354 21 36621 19 36888 17 37154 16 37421 14 37688 11 37958 4
tensor([10]),large_bowel,27874 5 28139 7 28405 7 28671 8 28936 9 29202 10 29468 10 29734 11 30000 11 30266 12 30532 12 30799 12 31065 13 31331 14 31598 13 31865 13 32132 13 32399 12 32666 11 32933 10 33201 8 33469 6
tensor([10]),small_bowel,
tensor([11]),stomach,19852 11 20116 16 20381 18 20646 20 20912 21 21177 23 21443 24 21708 26 21974 26 22240 27 22506 28 22772 28 23038 29 23304 29 23570 30 23836 31 24102 31 24369 31 24635 32 24902 31 25168 32 25434 33 25701 32 25968 32 26234 32 26501 32 26767 32 27034 32 27301 31 27568 31 27834 31 28101 31 28368 30 28635 29 28902 29 29168 29 29435 28 29701 28 29967 29 30233 29 30499 29 30765 29 31031 29 31297 29 31563 29 31829 29 32095 29 32361 29 32627 29 32893 29 33159 29 33426 27 33692 27 33958 27 34225 26 34491 25 34758 24 35024 23 35291 22 35560 17
tensor([11]),large_bowel,26539 7 26804 10 27069 12 27334 13 27600 15 27866 17 28132 19 28398 21 28664 23 28930 25 29196 27 29462 27 29728 28 29994 28 30260 28 30526 29 30793 28 31059 28 31325 29 31592 28 31858 28 31972 2 32125 27 32392 26 32659 25 32927 23 33195 21 33462 20 33730 17 33999 14 34270 7
tensor([11]),small_bowel,
tensor([12]),stomach,19318 13 19582 18 19847 21 20112 23 20377 25 20643 26 20908 27 21174 28 21440 29 21705 30 21971 31 22237 32 22503 32 22769 33 23035 33 23301 34 23568 34 23834 34 24101 34 24367 34 24634 33 24900 34 25167 33 25434 33 25701 32 25967 32 26234 32 26500 32 26767 31 27035 29 27301 29 27568 28 27835 27 28102 26 28369 25 28635 25 28902 24 29169 23 29435 23 29702 22 29968 22 30235 21 30501 21 30768 21 31035 20 31301 20 31567 20 31834 19 32099 20 32365 21 32631 20 32898 19 33165 17 33432 16 33700 14 33968 12 34234 11 34500 11 34766 11 35033 9
tensor([12]),large_bowel,28254 1 28519 3 28682 3 28784 5 28947 10 29049 6 29212 12 29313 8 29477 13 29577 11 29743 14 29842 12 30009 14 30108 12 30275 14 30373 13 30541 14 30638 14 30807 14 30903 15 31073 14 31168 16 31338 15 31433 17 31604 14 31698 16 31871 13 31964 15 32137 13 32230 14 32404 12 32495 14 32670 12 32761 13 32936 11 33027 9 33204 8 33294 2 37277 1 37543 1 37809 2 38075 2 38341 2 38607 3 38873 4 39138 7 39404 8 39671 5 39937 4 40203 3 40472 5 40738 5
tensor([12]),small_bowel,25729 4 25736 7 25994 18 26259 21 26524 23 26786 28 27050 30 27316 31 27582 31 27846 33 28108 38 28373 39 28639 39 28905 40 29171 40 29437 41 29703 41 29970 40 30236 41 30503 40 30769 40 31035 40 31301 40 31567 40 31833 40 32098 41 32363 42 32627 44 32891 29 32925 12 33157 27 33194 9 33423 26 33464 4 33689 26 33956 24 34223 21 34490 19 34758 16 35026 10
tensor([13]),stomach,19050 16 19314 21 19579 24 19844 26 20109 28 20374 30 20640 31 20905 33 21171 33 21437 34 21703 34 21969 35 22235 36 22501 36 22767 37 23033 37 23299 38 23566 37 23833 36 24099 37 24366 36 24633 35 24899 36 25166 35 25433 34 25699 34 25966 35 26233 34 26499 34 26766 33 27033 32 27300 31 27568 29 27835 28 28103 26 28370 25 28638 23 28905 22 29172 21 29439 20 29706 19 29973 19 30240 18 30507 17 30774 16 31041 14 31308 11 31320 1 31575 9 31841 9 32109 7 32377 5 32645 2
tensor([13]),large_bowel,24940 2 25205 5 25470 7 25734 11 26000 12 26266 12 26532 13 26797 15 27063 15 27329 16 27457 3 27595 16 27718 10 27861 16 27983 12 28127 17 28152 6 28248 14 28393 17 28417 8 28514 14 28659 17 28682 10 28779 15 28925 17 28945 13 29044 16 29191 17 29211 14 29309 18 29458 11 29470 2 29476 15 29574 19 29724 7 29742 15 29839 20 30008 15 30105 19 30274 15 30371 18 30540 15 30636 18 30806 15 30902 18 31073 14 31167 19 31338 15 31433 18 31604 15 31699 16 31870 15 31965 12 32136 15 32231 8 32403 14 32497 7 32669 14 32763 6 32935 14 33028 7 33201 14 33468 12 33737 7
tensor([13]),small_bowel,24935 8 25196 1 25200 12 25461 18 25726 20 25989 24 26251 29 26516 30 26782 31 27047 32 27309 37 27575 37 27841 37 28107 38 28373 38 28639 39 28906 38 29173 38 29439 39 29706 39 29973 39 30240 39 30507 38 30773 38 31040 37 31307 36 31574 35 31841 34 32108 33 32376 31 32643 7 32653 20 32912 2 32924 15 33193 12 33462 9 33732 4
tensor([14]),stomach,17979 16 18240 26 18502 33 18766 37 19030 41 19294 44 19559 46 19823 49 20087 52 20352 54 20617 55 20882 56 21148 57 21413 58 21678 60 21944 60 22209 61 22475 61 22741 61 23006 62 23272 62 23538 62 23804 62 24070 62 24336 62 24602 22 24627 37 24869 20 24896 34 25136 16 25163 33 25403 14 25430 32 25675 4 25697 31 25964 30 26230 30 26497 29 26764 28 27031 27 27297 26 27564 25 27831 23 28098 21 28366 18
tensor([14]),large_bowel,22809 6 23073 10 23338 13 23604 15 23869 18 24135 18 24400 20 24666 21 24932 21 25198 22 25326 3 25464 22 25591 8 25730 23 25856 10 25996 23 26120 14 26262 24 26384 17 26528 25 26649 17 26794 26 26821 2 26915 16 27060 32 27181 15 27326 33 27447 15 27592 35 27712 16 27858 35 27978 17 28124 37 28243 18 28390 38 28510 16 28657 38 28776 16 28923 38 29043 14 29189 38 29310 13 29455 38 29577 11 29722 37 29844 10 29989 37 30111 8 30255 37 30379 4 30525 6 30532 26 30646 1 30800 24 31067 23 31334 22 31601 21 31869 19 32136 17 32403 16 32670 15 32936 15 33203 14 33295 13 33471 11 33557 18 33821 21 34086 23 34351 24 34617 25 34882 27 35147 29 35413 29 35679 29 35945 30 36211 31 36476 33 36742 35 37007 37 37273 39 37539 39 37805 40 38070 41 38336 41 38602 41 38868 41 39134 42 39400 42 39666 41 39932 40 40198 40 40464 31 40730 24 40996 22 41262 21 41528 20 41794 19 42060 18 42326 17 42593 14 42859 13 43126 10 43396 4
tensor([14]),small_bowel,
tensor([15]),stomach,18220 19 18485 23 18750 25 18783 5 19015 28 19045 13 19280 45 19545 48 19810 50 20075 52 20339 54 20603 57 20867 59 21131 61 21396 62 21662 63 21927 64 22192 65 22457 66 22722 67 22987 67 23252 68 23518 68 23783 49 23835 17 24048 49 24106 11 24314 48 24579 48 24844 48 25109 48 25375 45 25640 44 25905 42 26171 38 26435 28 26700 26 26966 23 27232 21 27497 19 27762 19 28028 18 28292 18 28557 17 28823 16 29088 17 29352 18 29618 17 29883 17 30147 17 30412 18 30679 16
tensor([15]),large_bowel,21213 10 21478 12 21744 13 22009 14 22275 15 22540 16 22806 17 23072 17 23337 19 23603 19 23868 20 24133 22 24399 22 24664 23 24930 23 25195 24 25462 23 25728 23 25994 23 26260 23 26526 22 26793 21 27060 20 27329 17 27452 2 27596 16 27718 1 27865 13 27984 1 28249 2 28410 7 28515 2 28675 9 28781 3 28940 11 29046 4 29205 13 29311 6 29471 13 29575 8 29737 13 29839 11 30002 14 30104 12 30268 14 30369 13 30533 15 30635 14 30799 15 30900 15 31064 16 31165 17 31330 16 31430 19 31595 17 31696 19 31861 17 31962 20 32128 16 32228 20 32395 15 32494 20 32661 15 32759 21 32928 14 33024 23 33195 13 33290 23 33461 13 33556 23 33729 10 33822 23 33997 8 34087 24 34268 1 34353 25 34619 25 34884 26 35150 26 35416 26 35682 26 35948 26 36214 26 36480 26 36746 26 37012 25 37278 25 37544 25 37810 25 38076 25 38342 24 38608 24 38874 24 39140 23 39406 23 39672 22 39938 22 40204 21 40470 20 40736 20 41002 20 41268 19 41534 19 41800 19 42066 18 42332 17 42598 15 42866 10
tensor([15]),small_bowel,27556 8 27821 16 28087 21 28353 24 28619 26 28886 26 29154 25 29421 24 29689 22 29957 20 30225 18 30493 16 30759 16 31026 15 31293 14 31559 14 31825 14 32091 14 32357 5 32367 3 32524 5 32790 9 33055 11 33321 12 33587 17 33853 22 34119 23 34386 22 34652 22 34921 19 35190 16 35457 14 35725 12 35992 9 36259 6
tensor([16]),stomach,17957 12 18220 18 18485 21 18750 23 19015 25 19280 27 19545 28 19810 30 20074 32 20338 34 20602 36 20867 37 21131 39 21396 40 21661 41 21926 42 22191 43 22456 44 22721 45 22987 45 23252 45 23517 46 23783 46 24048 46 24314 46 24579 46 24845 45 25110 44 25376 42 25641 39 25906 37 26171 30 26437 22 26702 21 26967 19 27232 18 27499 16 27762 17 28027 16 28293 15 28559 14 28825 11 29090 11 29356 10 29621 11 29885 12 30151 10 30417 9
tensor([16]),large_bowel,19845 1 20109 5 20374 13 20640 14 20681 8 20906 14 20946 10 21172 15 21210 14 21438 15 21475 16 21704 15 21741 17 21970 15 22006 19 22237 15 22272 20 22504 14 22538 20 22770 16 22804 20 23038 14 23070 20 23306 11 23336 20 23475 3 23574 8 23602 20 23739 7 23843 5 23867 22 24004 8 24112 2 24133 22 24267 12 24399 22 24532 13 24665 22 24797 14 24931 22 25062 15 25197 22 25328 14 25463 22 25594 14 25729 22 25859 14 25995 23 26124 13 26262 22 26388 14 26528 26 26653 14 26795 27 26919 13 27062 27 27184 14 27329 27 27450 13 27599 23 27715 14 27868 21 27980 15 28137 18 28245 17 28405 17 28510 18 28671 17 28775 19 28937 18 29040 20 29203 18 29306 20 29469 18 29571 21 29735 18 29837 21 30000 19 30102 22 30266 19 30368 22 30532 19 30633 23 30798 19 30899 23 31064 20 31165 23 31330 20 31431 23 31596 20 31696 24 31862 20 31962 24 32128 20 32228 24 32394 20 32494 24 32661 19 32759 26 32927 19 33025 26 33194 17 33291 25 33461 16 33556 26 33728 15 33822 26 33995 14 34088 26 34263 11 34354 25 34533 4 34619 26 34885 26 35150 27 35416 27 35682 27 35948 27 36214 27 36480 26 36746 26 37012 26 37277 27 37543 27 37809 27 38075 27 38341 27 38607 26 38873 26 39139 26 39405 25 39671 25 39937 24 40203 23 40469 22 40735 21 41001 21 41267 20 41533 20 41799 19 42065 19 42331 18 42597 17 42863 15 43130 13 43396 12 43664 8
tensor([16]),small_bowel,25644 2 25909 4 26174 5 26439 7 26704 9 26969 10 27236 8 27502 8 27770 5 30503 7 30669 4 30764 12 30932 9 31027 16 31195 13 31292 17 31460 14 31556 19 31725 16 31821 20 31991 16 32087 20 32257 17 32353 20 32523 17 32619 20 32789 17 32886 19 33055 17 33153 18 33321 17 33421 16 33587 17 33689 14 33854 16 33957 12 34123 13 34226 9 34391 10 34499 1 34659 7 34926 5
tensor([17]),stomach,21400 8 21663 11 21927 14 22191 17 22456 18 22722 18 22987 19 23253 19 23519 18 23786 17 24052 16 24319 14 24586 11
tensor([17]),large_bowel,20349 55 20608 70 20871 74 21134 79 21398 82 21664 82 21929 84 22194 86 22459 87 22724 89 22989 90 23255 91 23524 90 23792 13 23819 62 24059 7 24088 60 24267 12 24370 47 24530 17 24645 40 24794 21 24923 29 25059 23 25200 21 25324 25 25471 20 25589 27 25738 21 25855 27 26005 21 26120 29 26273 21 26385 30 26540 22 26650 31 26806 22 26915 32 27073 21 27180 33 27339 22 27446 33 27605 22 27711 34 27871 22 27977 34 28137 22 28242 35 28403 22 28508 35 28669 22 28774 35 28935 22 29039 35 29201 22 29304 36 29467 22 29570 36 29733 22 29835 36 29998 23 30100 36 30265 22 30366 35 30531 22 30632 34 30797 22 30897 34 31063 21 31163 33 31330 20 31429 32 31596 20 31695 31 31863 19 31961 29 32132 16 32227 28 32402 11 32493 26 32670 9 32759 26 32942 2 33025 26 33291 27 33556 29 33822 30 34088 32 34354 33 34619 34 34885 34 35150 35 35414 36 35679 36 35944 37 36210 36 36476 36 36742 35 37007 36 37273 35 37539 35 37805 35 38071 34 38337 34 38604 32 38870 32 39136 31 39402 30 39669 28 39935 28 40202 26 40469 25 40736 24 41002 23 41269 22 41535 21 41801 21 42068 19 42335 16 42602 14 42869 12 43138 7
tensor([17]),small_bowel,22958 4 23223 6 23488 7 23753 8 24019 10 24284 13 24551 13 24669 7 24818 13 24935 7 25084 13 25155 3 25200 8 25351 13 25419 10 25466 8 25618 12 25684 13 25732 8 25885 11 25949 16 25979 1 25998 8 26152 10 26214 19 26241 11 26263 9 26420 8 26480 21 26502 22 26528 10 26687 7 26745 59 26954 8 27011 59 27221 16 27277 60 27490 16 27543 60 27757 19 27810 59 28024 21 28076 59 28290 23 28342 59 28556 26 28609 58 28823 26 28875 58 29089 25 29142 57 29354 23 29408 58 29621 10 29675 57 29890 3 29942 56 30153 6 30209 34 30251 12 30418 7 30476 27 30519 10 30683 9 30744 18 30786 9 30949 10 31053 8 31214 16 31320 7 31479 23 31590 2 31745 24 32010 26 32276 26 32541 26 32807 26 33073 26 33339 26 33606 24 33873 22 34140 20 34408 16
tensor([18]),stomach,
