id,class,predicted
tensor([3]),large_bowel,26818 5 27083 8 27348 10 27614 11 27879 12 28145 13 28410 15 28676 16 28942 17 29208 19 29474 21 29740 22 30006 23 30272 24 30538 24 30804 25 31070 25 31336 25 31602 25 31868 26 32134 26 32400 26 32666 26 32932 26 33198 26 33464 26 33731 25 33997 25 34264 24 34531 23 34797 23 35064 22 35332 20 35600 18 35868 15 36136 13 36403 11 36671 8
tensor([3]),small_bowel,
tensor([4]),stomach,18782 12 19046 21 19310 28 19574 34 19839 38 20104 42 20369 45 20634 48 20899 50 21164 52 21429 54 21694 55 21959 57 22225 58 22490 59 22755 61 23020 62 23286 63 23551 65 23817 65 24083 66 24348 67 24614 68 24880 68 25146 68 25412 68 25678 69 25944 69 26210 69 26476 69 26742 25 26776 35 27008 24 27044 33 27274 23 27311 32 27540 21 27577 33 27806 19 27844 32 28073 15 28110 32 28340 13 28377 31 28607 11 28643 31 28874 9 28909 31 29142 4 29176 29 29442 29 29708 29 29974 29 30241 28 30507 28 30774 27 31040 26 31306 26 31572 26 31839 25 32105 25 32371 24 32637 24 32903 24 33170 23 33436 23 33703 22 33971 19 34238 18 34506 15 34776 7
tensor([4]),large_bowel,25749 11 26014 13 26280 15 26545 17 26811 17 27077 17 27343 18 27609 18 27733 1 27875 18 27997 4 28141 19 28261 6 28407 19 28524 9 28673 19 28789 10 28939 20 29055 11 29205 20 29320 12 29471 21 29585 12 29737 21 29851 11 30003 22 30116 10 30269 23 30381 11 30535 25 30646 13 30802 25 30911 13 31068 27 31177 11 31335 27 31443 10 31602 27 31709 8 31868 27 31975 8 32135 27 32241 3 32402 26 32669 25 32935 25 33202 24 33468 24 33734 24 34001 23 34267 23 34534 22 34800 21 35067 20 35334 18 35601 17 35868 15 36136 11 36410 2
tensor([4]),small_bowel,
tensor([5]),stomach,
tensor([5]),large_bowel,20076 20 20336 31 20599 37 20863 40 21128 41 21393 42 21658 43 21924 43 22189 44 22454 45 22720 44 22986 42 23251 41 23516 40 23609 6 23781 39 23873 11 24046 36 24138 14 24312 21 24336 5 24404 15 24578 16 24670 16 24845 12 24935 19 25114 7 25202 20 25468 22 25735 22 26001 24 26267 26 26533 27 26800 27 27067 27 27334 27 27602 25 27870 24 28138 23 28405 22 28672 22 28939 21 29206 21 29473 20 29740 20 30007 19 30274 19 30541 18 30808 17 31075 15 31342 13 31609 11 31876 10 32142 10 32409 9 32676 8 32943 6 33213 2 33479 2 33745 3 34011 3 34277 3 34542 5 34808 6 35074 6 35339 8 35605 9 35870 10 36136 11 36402 11 36668 11 36934 11 37200 11 37465 12 37731 12 37997 12 38263 12 38529 12 38795 12 39060 13 39326 13 39592 13 39858 13 40124 12 40390 12 40656 11 40922 10 41189 8 41455 7 41723 4
tensor([5]),small_bowel,22255 7 22520 9 22785 11 23051 12 23317 12 23583 13 23849 13 24115 14 24381 15 24649 13 24917 12 25184 12 25452 11 25720 11 25989 9 26257 8 26524 8 26790 10 27056 11 27321 12 27587 12 27852 16 28117 20 28382 24 28647 26 28913 26 29179 27 29444 30 29711 16 29728 13 29978 14 29995 12 30244 13 30262 12 30511 12 30529 11 30777 12 30796 10 31044 10 31062 10 31312 8 31328 10 31580 5 31594 10 31847 5 31858 11 32114 7 32122 13 32381 19 32649 14 32916 11 33184 10 33452 9 33720 4
tensor([6]),stomach,18781 18 19045 23 19310 26 19575 29 19840 31 20106 32 20371 34 20636 36 20902 37 21167 39 21433 39 21699 40 21965 40 22231 41 22497 41 22764 40 23031 40 23298 39 23564 39 23831 38 24098 37 24365 37 24632 36 24899 35 25166 34 25433 33 25700 33 25967 32 26234 31 26501 30 26768 29 27035 29 27302 28 27569 27 27837 25 28104 24 28371 23 28638 22 28905 21 29172 20 29439 19 29706 18 29974 16 30241 15 30508 14 30775 13 31042 12 31308 12 31575 11 31841 11 32107 11 32372 12 32638 12 32905 11 33173 6
tensor([6]),large_bowel,24139 6 24404 8 24670 9 24935 11 25201 12 25466 14 25732 14 25998 15 26126 2 26264 15 26391 5 26530 15 26656 7 26795 17 26921 9 27061 17 27186 10 27327 17 27451 12 27593 17 27715 17 27859 32 27980 20 28125 34 28246 21 28391 35 28511 21 28658 35 28777 21 28924 36 29042 22 29190 36 29308 22 29456 37 29573 23 29722 37 29839 23 29989 36 30104 23 30255 36 30369 23 30522 35 30634 23 30788 35 30899 23 31055 34 31164 23 31321 34 31430 23 31588 33 31695 23 31854 33 31960 23 32121 32 32225 22 32388 31 32490 22 32656 28 32755 23 32925 25 33021 23 33196 19 33286 24 33465 15 33552 23 33818 21 34084 20 34349 21 34615 21 34881 21 35147 20 35413 18 35679 16 35945 15 36211 15 36477 15 36743 15 37009 14 37275 14 37541 13 37807 13 38073 13 38339 13 38605 13 38871 12 39137 12 39403 12 39669 12 39936 11 40202 11 40468 11 40734 12 40999 13 41266 12 41532 12 41798 12 42065 10 42333 6
tensor([6]),small_bowel,
tensor([7]),stomach,18247 17 18511 22 18775 27 19040 29 19305 32 19569 35 19834 38 20099 40 20364 41 20629 43 20894 45 21160 45 21426 46 21691 47 21957 47 22223 47 22489 48 22755 48 23021 48 23288 47 23554 47 23820 47 24087 46 24354 45 24621 44 24888 43 25157 40 25426 37 25705 24 25972 23 26239 22 26505 22 26772 21 27038 21 27304 21 27570 21 27837 20 28103 20 28369 20 28635 19 28901 19 29167 18 29434 17 29700 16 29967 15 30235 13 30502 12 30769 11 31035 11 31301 10 31567 10 31833 10 32099 10 32365 10 32630 10 32897 9 33163 8 33430 6
tensor([7]),large_bowel,23075 6 23340 8 23605 11 23870 13 24136 15 24401 17 24667 17 24933 18 25198 19 25464 19 25591 6 25730 19 25856 10 25996 20 26121 13 26262 21 26386 15 26528 21 26651 15 26794 22 26917 14 27060 23 27086 6 27182 15 27326 33 27448 15 27592 34 27713 17 27858 36 27978 19 28124 37 28244 19 28390 37 28511 17 28657 37 28777 16 28923 37 29044 15 29189 37 29311 14 29456 36 29577 14 29722 37 29844 12 29989 36 30111 9 30257 34 30379 4 30524 34 30646 1 30792 32 31060 1 31064 26 31331 26 31598 25 31865 24 32133 22 32224 6 32400 21 32486 12 32668 19 32751 14 32935 17 33017 16 33202 15 33283 18 33470 13 33549 20 33739 7 33814 23 34080 24 34346 25 34612 26 34878 26 35145 26 35411 26 35677 26 35943 26 36209 26 36475 26 36741 26 37007 26 37273 25 37539 25 37805 25 38070 26 38336 26 38602 25 38868 24 39134 24 39400 23 39666 23 39932 23 40198 22 40464 22 40730 21 40996 20 41262 19 41528 18 41794 17 42060 16 42326 15 42592 14 42859 12 43125 11
tensor([7]),small_bowel,
tensor([8]),stomach,17707 22 17967 32 18230 38 18493 43 18757 46 19022 48 19287 51 19552 53 19816 56 20081 57 20347 58 20612 59 20877 61 21142 62 21408 63 21673 64 21939 64 22204 65 22470 65 22736 65 23002 65 23268 65 23534 65 23800 65 24066 65 24332 65 24599 64 24865 64 25132 63 25399 27 25436 25 25665 23 25704 22 25932 17 25971 21 26198 17 26238 20 26466 12 26506 16 26734 7 26775 11 27043 3 31843 1 31847 4 31854 1 32109 14 32374 19 32639 21 32905 22 33171 23 33437 23 33703 24 33970 22 34236 22 34503 21 34770 20 35037 20 35304 18 35571 17 35837 17 36104 16 36372 14 36640 8 36908 5
tensor([8]),large_bowel,22278 7 22542 10 22807 14 23073 15 23338 17 23604 18 23870 18 24136 18 24402 18 24668 18 24934 18 25199 19 25326 3 25465 20 25591 6 25731 20 25855 9 25996 21 26121 9 26262 22 26386 10 26527 24 26651 11 26793 32 26916 12 27059 34 27181 13 27325 37 27446 15 27592 37 27712 15 27858 38 27978 14 28125 38 28244 14 28392 38 28510 14 28658 39 28776 14 28924 39 29043 12 29191 38 29309 12 29457 38 29576 10 29723 38 29844 7 29990 9 30003 24 30111 6 30257 6 30270 23 30378 4 30537 23 30803 23 31069 23 31336 22 31437 7 31602 22 31702 9 31869 21 31967 9 32136 19 32232 10 32402 19 32496 13 32669 18 32760 15 32936 17 33024 18 33204 14 33289 19 33471 12 33554 20 33739 8 33820 20 34085 21 34351 21 34616 22 34882 22 35148 22 35413 23 35679 23 35944 24 36210 24 36475 25 36741 25 37007 25 37272 27 37538 27 37804 27 38070 27 38336 27 38602 27 38868 27 39134 27 39400 27 39666 27 39932 27 40198 27 40464 27 40730 27 40996 26 41262 25 41528 24 41794 23 42060 23 42326 22 42593 20 42859 20 43126 18 43395 13 43665 3
tensor([8]),small_bowel,25647 5 25911 9 26176 12 26198 3 26442 16 26462 7 26706 32 26971 35 27237 35 27502 36 27768 36 28034 36 28300 36 28566 36 28834 18 28857 11 29123 11
tensor([9]),stomach,18222 13 18486 18 18751 20 19016 22 19281 23 19545 25 19809 27 20073 29 20337 31 20600 34 20864 36 21129 37 21394 38 21659 39 21924 40 22189 41 22455 41 22720 42 22985 43 23251 43 23516 43 23782 43 24048 42 24313 42 24579 40 24845 37 25110 34 25376 28 25642 25 25909 21 26175 19 26441 17 26708 14 26975 11
tensor([9]),large_bowel,18524 1 18781 13 19044 18 19252 2 19309 21 19512 10 19575 22 19774 14 19840 24 20035 20 20106 24 20297 24 20372 25 20561 26 20638 25 20682 7 20825 28 20904 25 20946 11 21088 30 21170 25 21211 13 21352 32 21436 25 21476 14 21615 35 21702 26 21741 16 21878 38 21968 27 22007 18 22143 38 22235 27 22273 19 22408 39 22501 27 22539 19 22673 39 22768 27 22804 21 22938 40 23035 26 23070 21 23202 40 23302 25 23336 21 23467 40 23569 24 23601 22 23732 40 23837 21 23867 22 23997 40 24107 16 24132 23 24263 39 24377 8 24398 23 24528 40 24664 23 24794 39 24930 23 25059 38 25197 22 25325 38 25463 22 25590 38 25730 21 25856 37 25996 21 26122 37 26263 21 26387 37 26530 25 26653 37 26800 23 26918 37 27070 20 27183 38 27339 18 27448 39 27606 19 27713 39 27873 19 27978 39 28138 21 28242 39 28404 21 28508 38 28670 21 28773 38 28936 21 29038 39 29202 21 29304 38 29468 21 29569 38 29734 21 29835 35 30000 21 30101 33 30266 21 30366 33 30532 21 30632 32 30798 21 30898 31 31064 21 31164 31 31330 21 31430 30 31596 21 31695 30 31862 21 31961 29 32128 21 32227 29 32394 21 32493 27 32661 20 32759 26 32927 20 33025 25 33194 19 33290 25 33460 19 33556 25 33727 18 33822 24 33994 16 34088 24 34262 14 34354 23 34530 12 34620 23 34798 9 34886 22 35067 5 35152 22 35418 21 35683 22 35949 21 36214 22 36480 22 36746 22 37011 23 37277 24 37543 24 37809 24 38075 24 38341 25 38606 26 38872 26 39138 26 39404 26 39670 25 39936 24 40202 23 40468 22 40734 22 41000 21 41266 21 41532 21 41798 20 42064 20 42330 19 42597 17 42863 16 43129 14 43396 12
tensor([9]),small_bowel,
tensor([10]),stomach,18224 9 18488 14 18753 17 19017 19 19282 21 19546 23 19810 26 20073 29 20335 34 20599 36 20863 38 21128 39 21393 40 21657 42 21922 43 21971 1 22188 43 22237 1 22247 1 22453 43 22503 6 22718 44 22770 6 22984 44 23039 3 23045 2 23249 44 23304 8 23514 44 23571 4 23780 43 24046 41 24311 41 24577 39 24842 37 25108 35 25374 32 25639 30 25905 27 26171 25 26437 23 26704 20 26970 18 27237 15 27503 14 27769 12 28035 11 28302 8
tensor([10]),large_bowel,18251 12 18515 17 18777 23 19042 27 19307 29 19572 31 19838 31 20103 33 20369 34 20636 33 20682 7 20833 12 20902 34 20947 10 21096 16 21168 34 21211 13 21359 19 21434 35 21476 15 21622 22 21700 35 21741 17 21885 25 21967 34 22007 18 22150 25 22234 34 22272 20 22415 25 22500 34 22538 21 22680 25 22767 34 22803 23 22944 26 23033 35 23069 23 23209 26 23300 58 23474 27 23566 58 23738 28 23833 58 24003 28 24102 55 24268 29 24373 50 24532 31 24643 46 24796 32 24917 4 24928 26 25060 34 25196 24 25323 37 25463 23 25587 38 25730 21 25851 40 25997 21 26116 41 26264 23 26382 41 26532 24 26647 41 26799 24 26913 41 27066 24 27178 42 27333 24 27444 41 27600 24 27709 42 27866 26 27975 42 28132 27 28240 42 28397 29 28506 42 28663 29 28771 42 28929 29 29037 42 29195 28 29302 42 29461 29 29568 41 29728 28 29833 41 29994 28 30099 40 30261 27 30365 38 30528 26 30631 34 30795 25 30896 32 31062 25 31162 30 31329 24 31428 29 31596 23 31694 28 31863 22 31959 28 32130 21 32225 28 32397 20 32491 28 32664 19 32757 28 32931 18 33023 27 33198 17 33289 27 33465 16 33555 26 33732 14 33820 26 34000 12 34086 26 34268 10 34353 24 34537 6 34619 24 34806 3 34885 23 35151 23 35417 23 35683 23 35949 23 36215 24 36481 25 36746 27 37011 29 37275 31 37540 33 37806 33 38072 33 38338 33 38603 33 38869 33 39135 32 39401 32 39667 31 39933 30 40199 30 40465 29 40731 29 40998 27 41264 27 41530 26 41796 25 42063 23 42330 21 42597 19 42865 15 43132 13 43401 8
tensor([10]),small_bowel,
tensor([11]),stomach,17717 5 17980 14 18245 19 18510 23 18758 2 18776 25 19019 13 19042 27 19284 15 19308 28 19549 17 19574 28 19813 19 19840 29 20075 24 20107 29 20335 31 20373 30 20599 33 20639 31 20863 35 20904 32 21127 38 21170 33 21392 38 21436 33 21657 39 21702 33 21922 40 21968 33 22187 40 22235 32 22453 40 22501 32 22719 40 22767 33 22984 40 23033 33 23250 39 23300 32 23516 38 23567 31 23781 38 23834 30 24047 37 24101 29 24313 36 24369 27 24579 34 24639 23 24844 34 24912 15 25110 32 25181 11 25376 29 25642 27 25908 24 26175 21 26442 17 26709 13 26976 9 27243 5
tensor([11]),large_bowel,18519 8 18781 17 18984 6 19045 21 19246 11 19311 22 19508 16 19576 24 19771 20 19841 26 20034 23 20107 27 20297 25 20372 28 20560 28 20638 29 20824 29 20904 30 21088 30 21171 30 21217 5 21351 33 21438 29 21479 11 21615 34 21704 30 21743 14 21880 35 21970 30 22008 16 22145 35 22237 30 22273 18 22410 34 22503 31 22538 20 22675 34 22769 32 22803 22 22940 33 23036 56 23206 32 23303 55 23471 32 23570 55 23737 31 23838 53 24002 30 24108 49 24267 30 24379 44 24530 31 24648 41 24793 33 24926 29 25056 34 25195 26 25319 35 25463 24 25584 35 25730 24 25849 34 25998 22 26115 32 26265 22 26380 30 26532 22 26646 28 26799 23 26911 29 27067 22 27177 28 27334 22 27443 28 27601 22 27708 29 27867 23 27974 29 28133 24 28240 29 28399 25 28505 30 28665 25 28771 30 28931 25 29037 29 29197 25 29302 30 29463 25 29568 30 29729 25 29833 30 29995 26 30099 30 30261 26 30365 29 30528 26 30630 30 30794 26 30896 29 31061 25 31162 28 31328 25 31428 28 31595 24 31693 29 31863 22 31959 28 32130 21 32225 28 32397 20 32490 29 32664 19 32756 28 32932 17 33022 28 33199 16 33288 27 33467 14 33554 26 33734 13 33820 26 34000 13 34086 25 34267 12 34352 25 34534 11 34619 23 34801 10 34885 23 35069 7 35152 22 35336 6 35418 21 35603 5 35684 21 35870 3 35950 21 36137 2 36216 22 36481 24 36747 24 37011 27 37276 28 37540 31 37806 31 38071 32 38337 32 38603 31 38869 31 39135 30 39401 30 39667 30 39933 29 40199 29 40466 28 40732 27 40999 26 41265 25 41532 24 41799 22 42066 20 42333 18 42600 16 42867 14 43135 10 43405 5
tensor([11]),small_bowel,25689 3 25953 8 26218 11 26484 13 26749 15 27015 16 27280 19 27326 7 27546 20 27591 10 27812 22 27856 13 28078 24 28122 14 28344 26 28388 14 28611 27 28654 15 28878 27 28920 16 29145 27 29187 15 29412 26 29453 16 29679 25 29719 16 29947 23 29986 15 30216 20 30253 14 30484 17 30520 13 30754 12 30788 10 31025 2 31028 1 31057 7 31221 1 31487 1
tensor([12]),stomach,
tensor([12]),large_bowel,21416 9 21678 15 21939 21 22190 36 22448 43 22534 6 22701 56 22798 21 22961 62 23065 23 23223 66 23333 24 23487 68 23600 26 23751 70 23866 27 24014 73 24132 29 24277 76 24399 30 24540 78 24666 29 24804 77 24934 28 25069 74 25201 27 25333 71 25469 26 25597 69 25737 24 25862 64 26005 23 26127 57 26272 22 26392 55 26539 22 26657 52 26806 22 26922 51 27074 20 27187 51 27341 20 27451 51 27608 19 27717 48 27874 20 27982 46 28140 20 28248 43 28407 19 28514 40 28673 19 28780 37 28939 19 29046 34 29205 20 29312 31 29471 20 29579 26 29737 20 29846 21 30003 20 30114 17 30269 20 30382 14 30535 20 30648 13 30801 20 30915 11 31067 20 31180 13 31334 19 31444 16 31600 19 31708 19 31866 19 31972 22 32132 19 32237 23 32399 18 32502 25 32666 17 32767 27 32933 16 33031 30 33200 14 33295 32 33467 13 33559 35 33735 10 33823 37 34002 6 34088 38 34353 39 34618 40 34884 41 35149 42 35415 42 35681 42 35947 42 36213 41 36479 41 36745 41 37011 40 37278 39 37544 38 37811 37 38077 35 38344 33 38612 30 38879 28 39145 27 39412 25 39679 22 39946 19 40214 16 40483 10 40752 1
tensor([12]),small_bowel,20363 17 20623 37 20887 43 21152 47 21418 49 21685 50 21952 51 22219 52 22487 52 22754 53 23020 53 23286 52 23553 50 23820 48 24087 47 24353 50 24619 52 24889 50 25161 45 25429 44 25658 5 25698 42 25923 11 25966 42 26189 13 26233 42 26455 12 26499 42 26722 11 26766 42 26988 11 27032 43 27255 10 27298 44 27521 11 27563 45 27788 9 27829 46 28055 7 28095 46 28322 4 28361 46 28626 47 28891 48 29157 14 29177 28 29344 10 29424 10 29445 26 29607 16 29690 8 29712 25 29872 22 29957 6 29978 25 30136 30 30225 2 30244 24 30400 35 30510 24 30664 41 30777 22 30929 44 31043 20 31194 52 31310 16 31460 54 31726 55 31993 55 32259 57 32527 56 32797 51 33068 45 33337 41 33607 35 33875 31 34143 25 34412 20 34680 16 34948 12 35216 8
tensor([13]),stomach,
tensor([13]),large_bowel,22458 11 22476 8 22718 40 22978 45 23237 51 23498 56 23761 58 24025 60 24289 61 24555 61 24820 63 25086 61 25352 58 25617 56 25883 52 26151 46 26277 2 26419 40 26543 2 26688 35 26809 2 26968 14 27076 1 30280 3 30545 6 30810 9 31075 11 31340 13 31606 14 31871 15 32137 15 32403 15 32668 16 32934 16 33200 16 33466 16 33565 3 33731 17 33826 13 33997 17 34091 17 34263 17 34357 19 34529 17 34623 22 34795 16 34888 24 35061 16 35154 25 35327 15 35420 26 35593 14 35687 24 35859 13 35953 23 36125 12 36219 22 36391 12 36486 20 36657 11 36752 20 36922 12 37020 18 37188 11 37288 14 37454 11 37556 10 37720 11 37987 10 38252 11 38518 11 38784 11 39050 11 39316 10 39583 9 39849 8 40115 6 40381 5 40648 3 40914 2
tensor([13]),small_bowel,22223 32 22481 46 22744 52 23006 58 23271 63 23537 66 23803 68 24069 69 24336 69 24601 71 24866 73 25087 4 25133 73 25349 10 25400 74 25608 18 25668 73 25873 20 25936 21 25969 39 26138 22 26205 13 26238 37 26403 22 26507 36 26668 22 26775 36 26933 23 27044 35 27198 26 27311 35 27464 26 27578 35 27730 25 27845 34 27996 25 28112 34 28262 26 28378 34 28528 28 28644 35 28793 32 28828 4 28910 35 29059 41 29176 35 29324 44 29442 35 29589 45 29707 36 29853 47 29956 2 29971 38 30119 48 30220 10 30235 40 30384 49 30484 57 30650 48 30750 57 30915 49 31017 55 31180 32 31216 14 31283 55 31447 30 31484 11 31550 53 31713 28 31754 6 31816 51 31980 26 32023 2 32084 49 32248 22 32352 46 32516 18 32623 40 32784 13 32893 35 33057 1 33162 31 33430 27 33601 1 33698 23 33867 4 33966 20 34134 8 34236 14 34400 10 34508 3 34668 6 34936 3
tensor([14]),stomach,
tensor([14]),large_bowel,27737 5 27999 8 28261 12 28523 15 28786 18 29049 19 29313 20 29576 23 29840 25 30105 25 30370 26 30635 27 30901 26 31166 27 31431 28 31697 27 31963 27 32228 28 32494 28 32760 27 33026 26 33292 26 33558 25 33824 24 34090 22 34356 20 34622 15 34888 10 35154 8 35333 1 35420 7 35597 3 35686 5 35862 4 35952 3 36126 6 36391 8 36656 9 36922 9 37188 9 37454 9 37720 9 37986 9 38253 8 38519 8 38785 7 39052 6 39321 3
tensor([14]),small_bowel,23823 17 24084 32 24348 41 24612 47 24876 53 25141 57 25406 60 25670 64 25935 67 26176 14 26198 72 26440 20 26463 74 26706 50 26759 45 26972 47 27027 44 27238 45 27296 42 27504 43 27564 40 27770 42 27832 39 28037 40 28103 35 28303 40 28378 26 28568 40 28646 25 28834 26 28863 10 28913 24 29100 25 29131 7 29180 23 29366 24 29398 4 29446 23 29631 23 29711 25 29897 20 29974 29 30136 7 30151 29 30237 34 30400 43 30501 37 30664 34 30701 6 30765 40 30928 34 31029 44 31193 34 31294 47 31459 32 31559 49 31725 31 31824 51 31990 31 32089 52 32256 30 32354 53 32522 29 32619 54 32787 29 32886 53 33053 28 33152 53 33319 26 33420 50 33585 24 33689 46 33853 20 33958 42 34122 16 34229 36 34391 12 34505 24 34662 5 34779 13 35050 3
tensor([15]),stomach,
tensor([15]),large_bowel,26695 9 26958 13 27221 17 27481 23 27743 27 28004 31 28268 33 28531 35 28796 36 29060 36 29324 36 29589 35 29853 35 30118 33 30383 31 30648 29 30913 28 31069 2 31178 27 31335 4 31444 23 31600 8 31709 22 31866 9 31974 22 32132 9 32239 22 32398 9 32504 20 32664 9 32769 21 32931 8 33033 21 33198 7 33299 19 33467 4 33563 20 33735 1 33829 19 34094 19 34360 17 34625 16 34891 15 35157 13 35423 11 35689 10 35955 8 36221 7 36487 6 36754 1 38783 2 39048 5 39314 6 39580 5 39846 5 40112 5 40378 4 40645 2
tensor([15]),small_bowel,24622 11 24886 17 25151 22 25417 26 25683 30 25949 32 26215 35 26481 37 26746 40 27012 43 27279 45 27549 44 27800 6 27817 44 28066 7 28086 43 28332 8 28354 44 28598 8 28621 45 28864 7 28890 43 29133 3 29159 10 29171 30 29444 23 29711 23 29976 24 30240 26 30504 28 30769 31 30995 18 31031 36 31259 28 31293 41 31525 75 31792 74 32059 73 32327 71 32595 69 32863 67 33130 66 33399 63 33669 58 33940 53 34208 50 34478 46 34748 42 35015 42 35282 41 35549 40 35816 40 36083 39 36350 38 36618 36 36885 35 37155 31 37422 30 37691 27 37962 21 38230 19 38501 14
tensor([16]),stomach,31310 4 31572 12 31837 14 32101 17 32366 19 32631 21 32897 21 33162 23 33428 23 33694 23 33959 24 34225 24 34491 24 34757 24 35023 24 35289 24 35555 24 35821 23 36087 23 36354 21 36620 21 36887 19 37154 16
tensor([16]),large_bowel,33208 6 33473 8 33739 9 34005 10 34270 11 34536 11 34802 11 35069 10 35335 10 35602 9 35872 3
tensor([16]),small_bowel,
tensor([17]),stomach,30243 11 30506 17 30749 9 30768 22 31010 47 31274 50 31538 53 31802 55 32068 56 32333 57 32599 57 32865 57 33131 58 33397 58 33663 58 33929 58 34195 58 34462 57 34731 53 35010 40 35281 35 35549 33 35816 32 36083 30 36350 29 36616 28 36883 27 37150 25 37417 23 37684 20 37952 15
tensor([17]),large_bowel,30812 8 31078 9 31343 10 31609 10 31875 10 32141 10 32407 11 32673 11 32939 12 33205 13 33471 14 33736 15 34002 16 34268 16 34534 16 34800 16 35067 15 35333 15 35600 14 35867 13 36134 12 36402 9
tensor([17]),small_bowel,
tensor([18]),stomach,28120 11 28384 14 28650 15 28915 17 29180 18 29445 20 29709 22 29972 25 30219 12 30232 32 30482 48 30747 49 31012 50 31278 51 31544 51 31810 51 32076 51 32343 50 32610 49 32878 47 33146 45 33415 42 33683 40 33950 39 34218 37 34486 35 34753 34 35020 33 35286 32 35553 31 35820 30 36086 29 36353 28 36619 27 36886 24 37154 20 37423 12
tensor([18]),large_bowel,27091 3 27355 7 27620 9 27886 9 28151 11 28417 11 28683 11 28949 12 29215 12 29480 13 29746 14 30012 14 30278 14 30543 16 30809 16 31075 17 31341 17 31606 19 31872 19 32138 20 32404 20 32670 21 32936 21 33202 22 33468 22 33734 23 34000 23 34266 24 34532 24 34797 25 35063 26 35330 25 35596 25 35862 25 36128 25 36395 24 36662 23 36930 21 37198 19 37467 16 37734 14 38003 10 38272 6
tensor([18]),small_bowel,
tensor([19]),stomach,27321 15 27586 17 27851 19 28117 19 28382 21 28647 22 28912 23 29178 23 29443 25 29708 26 29972 28 30237 29 30485 10 30501 31 30749 49 31014 50 31279 51 31545 51 31812 50 32079 49 32347 47 32614 46 32882 44 33150 42 33417 40 33685 38 33952 37 34219 36 34487 33 34754 32 35021 31 35288 29 35554 29 35821 27 36088 26 36355 23 36622 21 36890 17 37160 10
tensor([19]),large_bowel,26823 7 27088 10 27353 12 27619 12 27884 14 28150 14 28416 14 28681 16 28947 16 29213 16 29479 16 29745 16 30010 18 30276 18 30542 19 30808 19 31073 20 31339 21 31605 21 31870 22 32136 23 32402 23 32668 23 32934 24 33200 24 33466 25 33732 26 33998 27 34264 27 34530 28 34796 28 35063 27 35329 27 35595 27 35861 27 36128 26 36395 25 36662 24 36930 22 37198 20 37466 18 37734 16 38001 14 38271 8
tensor([19]),small_bowel,
