id,class,predicted
tensor([3]),large_bowel,26820 2 27084 7 27349 9 27614 11 27880 12 28145 14 28411 15 28676 17 28942 18 29208 20 29474 21 29740 22 30006 23 30272 23 30538 24 30804 24 31070 24 31336 25 31602 25 31868 25 32134 25 32400 25 32666 25 32932 25 33198 26 33465 25 33731 25 33997 25 34264 24 34531 23 34797 22 35064 21 35331 20 35599 18 35868 15 36135 13 36403 11 36671 7
tensor([3]),small_bowel,
tensor([4]),stomach,19046 21 19311 27 19575 33 19840 37 20105 41 20370 44 20635 47 20900 49 21165 51 21430 53 21695 55 21960 56 22225 58 22490 60 22756 60 23021 62 23286 64 23552 64 23818 65 24083 66 24349 66 24615 67 24881 67 25147 67 25412 68 25678 69 25944 69 26210 69 26476 69 26742 69 27009 68 27275 29 27307 36 27542 26 27576 33 27808 24 27843 32 28075 21 28110 31 28342 18 28376 31 28609 13 28643 30 28876 10 28909 30 29146 4 29175 30 29442 29 29708 29 29975 28 30242 27 30508 26 30775 25 31042 24 31308 23 31575 22 31841 22 32106 23 32372 22 32639 21 32905 21 33172 19 33439 17 33707 14 33976 9
tensor([4]),large_bowel,25752 6 26015 12 26281 12 26546 14 26812 15 27078 15 27344 16 27610 16 27876 16 28142 17 28408 17 28674 17 28940 17 29206 17 29472 18 29738 18 30004 19 30270 21 30536 22 30802 24 31068 26 31335 26 31601 27 31868 27 32134 27 32401 26 32668 25 32935 24 33201 24 33468 23 33734 23 34000 23 34267 22 34533 22 34800 21 35067 20 35334 18 35602 15 35870 12
tensor([4]),small_bowel,
tensor([5]),stomach,
tensor([5]),large_bowel,20885 1 21145 8 21409 11 21672 14 21936 16 22200 18 22462 21 22732 13 24563 9 24671 5 24823 15 24936 9 25085 19 25203 9 25350 20 25469 9 25614 22 25736 8 25880 19 26002 9 26145 19 26268 12 26410 19 26535 13 26674 20 26804 10 26940 19 27072 8 27205 18 27343 3 27470 18 27609 3 27735 18 27874 5 28000 18 28141 6 28266 17 28408 7 28531 18 28674 8 28797 17 28941 8 29063 15 29208 8 29328 15 29475 8 29594 14 29742 9 29860 13 30008 9 30126 13 30275 9 30393 10 30542 8 30660 8 30926 7 31193 5 31461 2 32526 1 38801 2 39066 4 39332 3 39598 3 39865 1
tensor([5]),small_bowel,27592 6 27857 10 28122 12 28386 16 28652 17 28919 15 29186 13 29454 9 30000 2 30266 2 33458 1
tensor([6]),stomach,19047 20 19311 24 19576 27 19841 29 20106 31 20371 33 20637 34 20902 36 21168 37 21434 38 21699 39 21965 39 22231 40 22498 39 22764 40 23031 39 23297 39 23564 38 23831 38 24098 37 24365 36 24632 35 24899 34 25166 33 25432 34 25699 33 25966 32 26233 31 26500 31 26767 30 27034 29 27301 28 27568 28 27835 27 28102 26 28370 24 28637 23 28904 22 29171 21 29438 20 29706 18 29973 17 30241 15 30508 13 30776 11 31043 10 31310 8
tensor([6]),large_bowel,23873 6 24138 8 24403 10 24669 10 24934 12 25200 13 25466 13 25598 13 25732 14 25863 16 25998 15 26128 17 26264 15 26393 18 26530 15 26658 18 26796 16 26923 17 27062 16 27188 17 27328 16 27453 18 27594 16 27719 18 27860 19 27889 2 27984 18 28126 24 28152 7 28250 17 28392 33 28516 16 28658 34 28781 16 28924 34 29047 15 29190 35 29312 15 29457 34 29578 15 29723 35 29843 15 29989 35 30109 15 30256 34 30375 14 30522 34 30640 14 30788 34 30905 15 31055 33 31171 14 31322 32 31437 13 31588 32 31702 12 31855 31 31968 11 32121 31 32233 11 32388 30 32499 9 32656 28 32765 7 32924 26 33031 6 33195 20 33297 4 33465 15 33563 3 33829 3 34095 3 34361 3
tensor([6]),small_bowel,
tensor([7]),stomach,18249 13 18511 22 18775 27 19039 30 19304 33 19569 35 19834 38 20099 40 20364 41 20628 44 20893 46 21159 46 21424 48 21690 48 21956 49 22222 49 22488 49 22754 49 23020 49 23286 49 23552 49 23818 49 24084 49 24350 49 24616 49 24882 49 25148 49 25415 48 25682 47 25950 13 25967 28 26216 11 26235 26 26482 10 26503 24 26749 6 26769 24 27036 23 27302 23 27569 22 27835 22 28101 22 28367 21 28633 21 28899 20 29165 20 29432 19 29698 18 29964 18 30230 17 30496 17 30763 15 31029 15 31295 15 31561 15 31827 14 32092 15 32358 16 32624 16 32890 16 33156 15 33421 16 33685 17 33952 16 34219 14
tensor([7]),large_bowel,23211 3 23340 8 23474 7 23605 10 23738 11 23870 13 24003 12 24136 14 24268 13 24402 16 24533 14 24667 18 24798 15 24933 18 25062 18 25199 18 25327 19 25465 18 25592 19 25731 19 25858 19 25996 20 26123 20 26262 20 26389 19 26528 20 26655 18 26794 21 26921 18 27060 22 27186 18 27326 23 27352 6 27452 18 27592 34 27718 17 27858 34 27984 15 28124 35 28250 11 28390 35 28517 9 28656 35 28783 9 28923 34 29049 8 29189 34 29316 4 29455 34 29582 2 29722 33 29988 33 30256 32 30523 31 30790 30 31057 29 31324 28 31591 27 31858 26 32127 3 32134 16 32401 14 32669 12 32757 11 32939 7 33021 15 33208 3 33286 17 33551 19 33817 20 34082 22 34348 23 34614 24 34880 24 35146 24 35413 23 35679 23 35945 23 36211 23 36477 23 36743 23 37009 23 37275 23 37540 24 37806 24 38072 23 38338 23 38605 21 38871 20 39137 19 39403 18 39669 17 39935 16 40201 14 40467 12 40735 9 41002 7
tensor([7]),small_bowel,
tensor([8]),stomach,17973 21 18231 35 18494 40 18758 45 19022 48 19287 50 19552 52 19816 55 20081 57 20346 59 20611 60 20877 60 21142 62 21407 63 21673 63 21939 63 22204 64 22470 64 22736 64 23002 64 23268 64 23534 64 23800 64 24066 64 24332 64 24598 64 24865 63 25131 63 25398 62 25664 62 25931 60 26198 59 26465 57 26732 54 27000 50 27268 47 27548 31 27816 28 28084 26 28351 26 28618 25 28885 24 29154 22 29421 22 29688 22 29955 22 30224 19 30492 19 30762 16 31030 19 31297 20 31564 20 31830 22 32097 23 32363 24 32630 26 32896 28 33162 29 33428 30 33694 30 33960 30 34225 31 34490 32 34755 33 35021 33 35287 33 35554 32 35821 31 36088 30 36356 28 36623 27 36891 8 36902 13 37161 3 37173 5 37179 2
tensor([8]),large_bowel,22278 7 22543 9 22808 11 23073 15 23338 16 23604 17 23870 18 24135 19 24401 19 24541 3 24667 19 24805 5 24933 19 25066 10 25199 19 25329 13 25465 19 25592 16 25730 20 25856 17 25996 20 26122 17 26262 21 26387 18 26528 21 26653 18 26794 22 26918 18 27060 23 27085 7 27184 17 27326 34 27450 16 27592 35 27716 15 27859 35 27982 15 28125 35 28248 16 28391 36 28514 15 28658 35 28780 14 28924 36 29046 13 29190 36 29313 11 29457 36 29579 11 29724 36 29845 12 29990 10 30005 21 30111 11 30258 7 30271 22 30377 9 30537 22 30643 8 30804 21 30909 8 31070 21 31176 6 31336 21 31442 6 31603 20 31707 7 31869 20 31972 8 32136 19 32237 9 32403 18 32502 10 32670 16 32766 11 32937 13 33032 11 33205 10 33297 12 33473 6 33562 13 33828 13 34093 13 34358 14 34623 15 34889 14 35153 16 35418 17 35684 17 35949 18 36214 19 36480 18 36745 19 37010 20 37276 20 37541 22 37807 22 38072 23 38338 23 38603 25 38869 25 39135 25 39401 25 39667 25 39933 25 40198 25 40464 25 40731 23 40997 22 41263 22 41528 22 41794 22 42061 20 42327 20 42594 18 42863 13
tensor([8]),small_bowel,25931 6 26196 8 26462 9 26728 11 26994 12 27260 12 27526 12 27792 12 28057 13 28323 13 28589 13 28855 13 29121 13 29388 11 29655 9
tensor([9]),stomach,18486 16 18751 19 19015 23 19280 25 19544 27 19808 29 20072 31 20336 33 20601 34 20865 36 21130 37 21394 39 21660 39 21925 40 22190 41 22455 42 22721 42 22986 43 23251 44 23517 43 23783 42 24048 42 24314 41 24579 41 24845 39 25111 36 25377 30 25643 25 25909 22 26175 19 26441 17 26708 14 26974 13 27241 11 27511 2
tensor([9]),large_bowel,18783 8 19045 15 19309 19 19574 21 19776 8 19839 23 20037 15 20105 24 20298 21 20371 25 20561 24 20637 25 20825 26 20903 26 20950 5 21088 28 21169 26 21212 10 21352 30 21435 26 21477 12 21616 32 21701 27 21743 13 21881 33 21968 26 22008 14 22145 34 22235 25 22274 15 22410 35 22502 24 22539 17 22675 35 22769 23 22805 18 22940 35 23036 23 23071 18 23204 36 23303 22 23336 19 23469 36 23570 21 23602 20 23735 35 23838 18 23867 21 24000 36 24107 14 24133 21 24265 36 24376 10 24399 21 24530 37 24665 21 24796 36 24931 21 25061 37 25197 21 25327 36 25463 21 25593 35 25730 19 25859 34 25997 18 26125 33 26264 17 26391 33 26532 16 26657 32 26803 12 26922 32 27075 11 27188 31 27343 12 27453 32 27608 15 27715 36 27874 16 27978 38 28139 18 28243 38 28405 18 28507 38 28671 18 28773 37 28937 19 29038 37 29203 19 29304 34 29469 18 29569 31 29735 18 29835 30 30001 18 30101 28 30267 18 30367 28 30533 18 30633 28 30799 18 30899 27 31065 18 31165 27 31330 19 31431 26 31597 18 31697 25 31863 18 31963 25 32129 18 32229 24 32395 19 32495 24 32661 19 32761 23 32927 19 33027 23 33194 18 33293 22 33461 16 33559 22 33729 14 33825 21 33997 12 34091 20 34265 9 34358 18 34532 8 34624 18 34890 17 35156 16 35422 15 35689 14 35955 12 36221 11 36488 9 36754 8 37021 8 37288 7 37553 8 37819 9 38084 11 38351 9 38617 8 38884 6 39152 4 39419 2
tensor([9]),small_bowel,25377 9 25642 11 25907 14 26171 17 26436 18 26701 19 26965 21 27231 21 27496 22 27761 22 28026 23 28292 22 28557 22 28823 22 29088 22 29354 21 29620 20 29885 18 30151 17 30417 17 30683 14 30949 13 31216 11 31483 8
tensor([10]),stomach,19018 18 19282 21 19546 24 19809 27 20072 31 20336 33 20600 35 20864 37 21129 38 21394 39 21659 39 21924 40 22189 41 22455 41 22720 41 22985 41 23250 42 23516 41 23781 41 24047 41 24312 41 24578 39 24843 39 25109 35 25374 34 25640 30 25905 28 26171 26 26437 23 26702 23 26968 21 27234 20 27500 19 27767 17 28032 17 28298 16 28566 12
tensor([10]),large_bowel,18779 20 19039 29 19304 31 19570 32 19836 33 20103 33 20369 33 20635 34 20684 5 20902 33 20948 8 21094 2 21168 33 21212 11 21358 11 21434 34 21477 13 21622 14 21700 34 21742 16 21886 19 21966 34 22007 18 22150 22 22233 33 22273 18 22415 23 22500 32 22539 19 22680 25 22767 32 22804 20 22945 26 23034 31 23070 20 23209 28 23301 31 23335 21 23474 28 23568 31 23600 23 23740 28 23836 29 23866 23 24005 29 24104 27 24132 23 24271 29 24372 25 24398 23 24536 29 24642 14 24664 23 24801 29 24930 23 25065 30 25197 22 25329 32 25464 20 25594 32 25731 19 25858 34 25997 18 26121 37 26265 16 26385 38 26534 11 26649 40 26913 41 27082 3 27178 42 27345 9 27444 42 27609 14 27709 43 27872 17 27975 43 28136 20 28241 42 28401 21 28507 42 28667 22 28773 42 28933 22 29039 41 29198 23 29305 41 29464 23 29571 40 29730 23 29837 40 29997 22 30103 39 30264 21 30369 38 30531 20 30635 37 30798 19 30901 32 31064 19 31167 26 31331 18 31433 25 31598 17 31699 24 31865 16 31965 23 32132 15 32231 22 32399 14 32497 22 32666 13 32763 21 32933 12 33029 21 33200 11 33295 21 33467 10 33561 20 33734 9 33827 19 34002 6 34093 19 34270 4 34359 18 34537 2 34625 18 34891 17 35157 17 35423 17 35690 16 35956 16 36222 17 36488 18 36754 18 37019 20 37285 20 37551 20 37817 21 38083 21 38349 21 38615 21 38881 21 39147 20 39413 20 39679 19 39947 11
tensor([10]),small_bowel,
tensor([11]),stomach,19291 5 19551 15 19815 17 20078 20 20340 24 20602 28 20865 31 21129 33 21394 34 21659 35 21923 37 22189 37 22454 38 22719 39 22985 38 23250 38 23516 37 23781 37 24047 36 24313 34 24579 33 24845 32 25110 31 25376 29 25642 27 25909 24 26175 21 26442 18 26709 15 26976 12
tensor([11]),large_bowel,18515 17 18778 22 19042 26 19246 8 19306 30 19510 11 19570 33 19773 14 19835 35 20035 18 20100 37 20299 20 20365 38 20562 23 20633 37 20825 26 20901 35 20950 5 21089 28 21168 34 21213 9 21353 29 21434 35 21477 12 21617 31 21701 34 21741 16 21881 33 21969 32 22006 18 22146 32 22235 32 22271 20 22411 32 22502 32 22537 21 22676 32 22768 33 22802 22 22942 30 23035 56 23207 30 23302 55 23473 28 23568 55 23738 28 23835 55 24003 28 24103 53 24268 28 24375 47 24532 29 24644 44 24795 31 24924 30 25057 33 25195 25 25321 33 25462 24 25586 32 25730 22 25851 31 25997 22 26116 29 26265 20 26382 27 26532 20 26647 27 26801 20 26913 26 27070 18 27179 26 27338 18 27444 27 27605 19 27710 27 27871 20 27976 26 28137 21 28242 26 28402 22 28507 27 28667 23 28773 26 28932 23 29039 26 29198 24 29305 26 29464 24 29570 27 29730 24 29836 26 29997 23 30102 26 30263 23 30368 25 30529 23 30634 25 30796 22 30899 25 31063 22 31165 25 31330 21 31431 24 31597 20 31697 24 31865 18 31962 24 32132 17 32228 23 32400 15 32494 23 32667 14 32760 22 32934 13 33026 22 33201 12 33292 21 33467 12 33558 21 33735 10 33824 21 34003 7 34090 20 34270 6 34357 19 34537 5 34623 18 34804 3 34890 16 35071 2 35158 13 35337 1 35425 11 35693 8 35958 10 36222 12 36487 13 36750 17 37014 20 37278 23 37543 25 37808 26 38074 26 38340 26 38605 27 38871 26 39137 26 39403 25 39669 24 39935 24 40201 23 40467 22 40734 21 41000 20 41266 20 41532 19 41799 17 42072 3
tensor([11]),small_bowel,27592 6 27857 9 28090 9 28123 10 28356 11 28389 11 28622 13 28655 12 28889 13 28921 12 29156 12 29187 13 29424 10 29454 12 29691 9 29720 12 29958 8 29987 11 30226 5 30253 11 30520 9 30788 7 31056 2
tensor([12]),stomach,
tensor([12]),large_bowel,21154 23 21415 32 21679 50 21941 55 22201 61 22449 70 22525 3 22710 74 22971 78 23230 85 23492 88 23599 7 23755 89 23862 12 24019 89 24128 13 24283 89 24396 10 24547 87 24666 5 24810 88 25073 88 25337 87 25602 84 25866 82 26131 81 26395 77 26660 50 26720 12 26925 48 27190 47 27455 46 27720 44 27985 43 28251 41 28415 5 28516 40 28679 7 28782 38 28944 8 29048 36 29210 9 29315 29 29476 9 29583 16 29741 10 29850 13 30007 10 30117 11 30273 10 30384 9 30539 10 30650 8 30805 11 30916 9 31071 11 31182 10 31337 11 31447 11 31603 11 31712 13 31869 11 31977 14 32135 11 32241 17 32401 11 32505 20 32668 9 32769 23 32936 7 33034 25 33203 6 33298 27 33470 4 33562 30 33738 2 33826 33 34091 34 34355 37 34620 38 34885 39 35151 40 35417 41 35683 42 35949 43 36215 43 36481 44 36747 44 37013 45 37279 45 37545 45 37811 44 38077 44 38344 41 38611 38 38877 37 39145 33 39412 29 39679 26 39947 21 40215 16 40484 9
tensor([12]),small_bowel,20633 7 20890 22 21154 25 21422 24 21454 6 21694 18 21714 12 21962 16 21979 11 22229 15 22251 3 22496 14 22518 2 22763 13 22777 8 23029 13 23043 7 23297 10 23312 2 23566 5 24132 13 24399 13 24666 13 24931 16 25196 17 25438 6 25460 19 25703 43 25968 44 26233 45 26500 44 26766 44 27031 45 27297 45 27563 45 27829 45 28094 14 28113 27 28360 13 28384 22 28626 12 28651 21 28891 11 28917 21 29157 11 29183 21 29424 9 29448 22 29690 8 29714 22 29880 5 29887 2 29957 5 29980 22 30143 21 30165 2 30224 2 30245 23 30407 27 30511 22 30670 31 30777 21 30935 34 31044 19 31200 36 31311 16 31466 36 31583 6 31732 37 31999 37 32266 37 32533 37 32802 35 33072 31 33340 29 33608 28 33876 26 34143 25 34412 21 34679 19 34946 16 35213 11 35481 4 35748 2
tensor([13]),stomach,
tensor([13]),large_bowel,22726 49 22986 56 23248 62 23511 67 23774 70 24038 72 24301 75 24565 76 24829 78 25092 80 25356 81 25621 80 25886 78 26151 74 26416 68 26682 38 26947 20 27213 14 27479 11 27744 8 28008 7 28273 8 28538 8 28802 10 29067 11 29329 15 29593 17 29856 20 30121 20 30386 21 30651 23 30916 24 31075 5 31182 25 31340 9 31448 24 31606 10 31714 23 31872 10 31980 22 32137 11 32247 20 32403 12 32514 18 32668 13 32780 17 32934 13 33047 5 33058 3 33201 12 33313 3 33466 13 33578 4 33732 13 33842 6 33998 13 34104 10 34264 13 34368 12 34530 13 34632 15 34796 12 34897 16 35062 12 35162 18 35328 12 35428 18 35594 11 35694 19 35860 9 35960 19 36127 7 36226 18 36393 7 36493 15 36659 6 36760 13 36925 5 37028 11 37192 4 37296 9 37460 1 37563 1 37726 1 37992 1 38258 1
tensor([13]),small_bowel,24115 7 24381 9 24646 14 24910 20 25175 23 25442 24 25708 26 25882 10 25975 27 26147 12 26242 28 26413 12 26509 29 26678 12 26776 29 26944 12 27043 29 27209 13 27311 28 27474 13 27577 29 27739 11 27844 28 28005 7 28111 28 28377 28 28644 28 28910 28 29177 27 29443 26 29709 22 29975 16 30240 15 30505 15 30770 15 31035 12 31293 4 31300 13 31558 21 31825 18 32099 6 32367 2 32634 1
tensor([14]),stomach,
tensor([14]),large_bowel,
tensor([14]),small_bowel,24614 38 24877 46 25142 50 25406 56 25671 58 25934 63 26181 7 26199 22 26226 38 26444 13 26465 20 26495 36 26708 17 26730 20 26762 36 26974 18 26995 18 27030 35 27239 20 27261 16 27298 34 27505 20 27527 12 27566 33 27771 20 27794 8 27836 30 28037 19 28106 26 28303 19 28377 22 28569 18 28646 19 28836 16 28915 17 29103 13 29182 17 29369 8 29449 16 29637 3 29715 17 29981 17 30248 16 30514 17 30781 16 31047 17 31313 17 31579 17 31732 6 31846 16 31998 6 32112 16 32264 5 32378 16 32530 6 32643 17 32795 9 32906 20 33061 10 33170 20 33329 7 33441 14 33716 3
tensor([15]),stomach,
tensor([15]),large_bowel,27293 6 27559 6 27826 5 28093 4 28283 8 28360 3 28546 13 28806 19 29068 23 29332 24 29597 25 29860 27 30124 28 30390 27 30655 26 30919 26 31183 27 31448 26 31714 23 31979 22 32244 22 32509 22 32774 21 33040 19 33305 19 33570 19 33835 20 34101 18 34368 16 34633 16 34898 16 35164 15 35432 12 35701 7 39149 2 39313 1 39413 5 39578 3 39677 8 39844 2 39943 10 40110 2 40209 12 40376 2 40475 13 40643 1 40742 12 41009 11 41276 10 41543 9 41810 5
tensor([15]),small_bowel,27563 5 27829 7 28385 8 28649 12 28914 16 29179 19 29445 20 29710 21 29975 23 30241 24 30504 27 30768 29 31032 31 31297 32 31544 2 31560 37 31810 2 31822 42 32088 42 32353 43 32620 42 32885 43 33151 43 33417 42 33681 42 33947 43 34212 43 34478 44 34744 45 35010 45 35275 47 35542 46 35808 47 36075 46 36347 40 36613 40 36882 37 37154 31 37422 28 37694 22 37964 16
tensor([16]),stomach,31574 9 31838 13 32102 16 32367 18 32633 19 32898 20 33163 21 33429 21 33694 23 33960 23 34225 24 34491 24 34757 24 35023 24 35289 23 35555 23 35821 23 36087 23 36354 21 36620 20 36887 18 37154 16 37423 10
tensor([16]),large_bowel,33474 7 33740 8 34006 8 34272 9 34538 9 34804 9 35070 9 35336 9 35604 6
tensor([16]),small_bowel,
tensor([17]),stomach,30242 13 30486 3 30505 18 30746 18 30765 25 31010 47 31274 50 31539 52 31804 53 32070 54 32336 54 32602 55 32868 55 33134 55 33400 55 33666 55 33932 55 34198 55 34465 54 34735 50 35009 42 35280 36 35548 34 35816 32 36083 30 36350 29 36617 27 36883 27 37151 24 37418 22 37685 19 37954 13
tensor([17]),large_bowel,31344 6 31610 7 31876 8 32142 8 32408 9 32674 10 32940 11 33205 13 33471 14 33737 14 34003 15 34269 15 34535 15 34801 15 35067 15 35334 14 35600 14 35867 13 36134 12
tensor([17]),small_bowel,
tensor([18]),stomach,27854 11 28119 13 28384 15 28649 17 28914 18 29179 20 29444 21 29708 23 29972 25 30219 45 30483 47 30748 48 31014 48 31280 48 31546 49 31812 49 32078 49 32345 48 32613 46 32881 44 33148 43 33416 41 33683 40 33951 38 34218 37 34486 34 34753 33 35020 32 35286 32 35553 31 35820 30 36086 29 36353 28 36620 26 36887 24 37154 21 37423 14
tensor([18]),large_bowel,27621 7 27886 9 28152 10 28417 11 28683 11 28949 11 29215 12 29481 12 29746 13 30012 14 30278 14 30543 16 30809 16 31075 17 31340 19 31606 19 31872 20 32138 20 32404 21 32670 21 32936 21 33202 22 33468 22 33734 23 34000 23 34266 24 34532 24 34798 24 35064 24 35330 25 35596 25 35862 25 36128 25 36395 24 36663 22 36931 20 37198 19 37467 15 37735 13
tensor([18]),small_bowel,
tensor([19]),stomach,27056 12 27320 16 27586 17 27851 19 28116 21 28382 21 28647 22 28913 22 29178 24 29443 25 29707 27 29972 28 30236 30 30488 6 30498 34 30751 47 31016 48 31282 48 31548 48 31814 48 32081 47 32348 46 32616 44 32883 43 33151 41 33418 39 33685 38 33952 37 34220 35 34487 34 34754 32 35021 31 35288 29 35554 29 35821 27 36088 26 36355 24 36623 21 36891 17 37160 11
tensor([19]),large_bowel,27089 8 27354 11 27619 12 27885 13 28150 14 28416 14 28682 15 28948 15 29213 16 29479 16 29745 17 30011 17 30277 17 30542 19 30808 19 31074 20 31340 20 31605 22 31871 22 32137 22 32403 22 32669 23 32935 23 33201 24 33467 24 33733 25 33999 25 34265 26 34531 26 34797 27 35063 27 35329 27 35596 26 35862 26 36128 26 36395 25 36663 23 36930 22 37199 19 37466 18 37734 15 38002 13
tensor([19]),small_bowel,
tensor([20]),stomach,23593 11 23858 15 24123 18 24388 20 24654 22 24919 24 25185 25 25451 26 25716 28 25982 29 26248 29 26514 30 26780 30 27046 30 27312 31 27578 31 27844 31 28110 31 28376 31 28642 31 28908 31 29174 31 29440 31 29707 30 29973 30 30239 30 30506 28 30772 28 31039 27 31305 26 31571 26 31838 24 32104 24 32371 22 32637 21 32904 20 33170 19 33437 17 33704 15
tensor([20]),large_bowel,26824 11 27088 14 27353 16 27618 17 27883 19 28148 20 28413 22 28678 23 28943 25 29208 26 29474 26 29740 26 30006 26 30272 27 30538 27 30804 27 31070 27 31336 26 31602 26 31868 26 32134 26 32400 26 32667 25 32935 24 33202 24 33469 23 33736 22 34003 21 34269 22 34536 21 34802 21 35069 20 35335 20 35602 19 35868 19 36135 17 36401 17 36668 16 36935 14 37203 11
tensor([20]),small_bowel,
tensor([21]),stomach,19323 11 19583 22 19846 27 20110 30 20374 33 20639 36 20903 38 21168 40 21433 42 21699 43 21965 44 22231 45 22497 45 22763 46 23029 46 23295 47 23563 46 23830 45 24097 44 24365 43 24634 8 24645 29 24902 1 24913 27 25180 27 25447 26 25714 25 25981 24 26248 23 26515 22 26781 22 27048 21 27315 20 27581 20 27848 19 28114 19 28381 18 28647 18 28914 17 29180 17 29447 16 29714 15 29981 14 30248 12 30516 10 30786 3
tensor([21]),large_bowel,25223 10 25488 12 25752 15 26017 16 26282 19 26548 20 26814 21 27080 21 27345 23 27610 24 27876 24 28142 24 28407 25 28673 25 28939 25 29205 25 29471 25 29737 25 30004 24 30270 24 30536 24 30803 23 31070 21 31337 20 31605 17 31876 13 32142 14 32407 17 32499 5 32672 19 32761 10 32937 21 33027 11 33203 21 33292 11 33469 22 33558 11 33735 22 33824 10 34001 23 34090 9 34267 23 34356 8 34534 22 34622 6 34800 22 34888 5 35067 21 35154 4 35334 20 35420 3 35601 19 35687 1 35868 18 35953 1 36135 17 36219 1 36402 15 36484 3 36670 12 36750 3 36937 11 37016 4 37281 5 37547 6 37813 6 38079 7 38344 9 38610 10 38876 10 39142 10 39408 11 39674 11 39940 11 40206 11 40473 9 40739 6 41007 1
tensor([21]),small_bowel,
tensor([22]),stomach,19322 15 19582 24 19844 29 20107 33 20370 37 20633 42 20896 46 21159 49 21424 51 21690 51 21956 51 22221 52 22488 51 22754 51 23020 51 23286 3 23292 45 23552 3 23563 40 23819 1 23832 37 24106 29 24375 26 24644 23 24912 21 25180 19 25449 16 25716 15 25984 13 26251 12 26519 10 26786 9 27054 7
tensor([22]),large_bowel,24427 5 24690 10 24955 12 25220 14 25485 16 25751 16 26016 18 26282 18 26547 20 26813 20 27078 22 27344 23 27610 23 27876 23 28141 25 28407 25 28673 25 28939 26 29206 25 29472 25 29738 25 30004 25 30270 25 30536 25 30803 24 31071 23 31338 22 31607 1 31609 18 31875 18 32140 20 32228 7 32405 21 32492 11 32670 22 32756 15 32936 22 33021 16 33202 22 33286 17 33468 22 33552 17 33734 22 33817 17 34000 22 34083 17 34266 22 34349 17 34533 21 34615 17 34799 20 34881 17 35066 19 35147 16 35332 19 35412 17 35600 16 35678 17 35869 12 35944 18 36138 8 36210 19 36476 19 36742 19 37008 19 37274 19 37540 20 37806 20 38072 20 38338 20 38604 20 38870 21 39136 21 39402 21 39668 21 39934 21 40200 21 40466 21 40732 20 40998 18 41264 17 41530 15 41797 13 42063 12 42330 7
