id,class,predicted
tensor([9]),stomach,26247 12 26512 15 26777 17 27042 19 27308 20 27573 22 27838 25 28104 25 28369 28 28635 29 28900 31 29165 33 29430 34 29694 37 29958 40 30223 41 30487 43 30752 44 31018 45 31283 46 31549 46 31814 47 32080 47 32346 47 32612 47 32878 47 33144 47 33411 46 33678 45 33944 45 34211 44 34478 43 34746 41 35013 40 35281 38 35548 36 35815 35 36082 33 36349 32 36616 30 36883 29 37149 28 37416 27 37683 25 37949 25 38216 23 38483 21 38749 20 39016 18 39283 16 39552 10
tensor([9]),large_bowel,
tensor([9]),small_bowel,
tensor([10]),stomach,23052 14 23318 15 23583 17 23849 17 24114 19 24380 19 24646 20 24912 20 25177 22 25443 23 25709 23 25975 24 26240 26 26506 27 26772 28 27038 29 27304 30 27570 30 27835 32 28101 32 28367 33 28633 33 28898 35 29164 35 29429 36 29695 37 29961 37 30226 38 30492 38 30758 38 31024 38 31290 38 31556 38 31823 37 32089 37 32356 36 32623 35 32890 34 33156 34 33423 33 33690 32 33957 31 34223 31 34490 30 34756 29 35022 28 35289 26 35556 24 35822 23 36089 21 36356 19 36623 17 36890 15 37158 11 37426 8
tensor([10]),large_bowel,28140 5 28405 7 28671 8 28937 8 29203 9 29469 9 29735 10 30001 11 30267 11 30533 12 30799 12 31065 13 31332 13 31598 13 31865 13 32132 13 32398 13 32665 12 32933 10 33201 7
tensor([10]),small_bowel,
tensor([11]),stomach,19853 11 20117 15 20382 18 20647 20 20912 22 21177 23 21443 24 21709 25 21974 26 22240 27 22506 27 22772 28 23038 29 23304 30 23570 30 23836 31 24102 32 24369 31 24635 32 24902 32 25168 32 25435 32 25702 32 25968 32 26234 33 26501 32 26768 32 27034 32 27301 32 27568 31 27835 31 28101 31 28368 30 28634 30 28901 30 29167 30 29434 29 29700 29 29966 29 30233 28 30499 28 30765 29 31032 28 31298 28 31564 27 31830 27 32097 26 32363 26 32630 25 32896 25 33163 23 33430 22 33698 20 33965 18 34232 17 34505 7
tensor([11]),large_bowel,26539 6 26804 10 27069 12 27335 12 27600 14 27866 14 28132 15 28398 15 28664 16 28686 1 28930 26 29196 27 29462 28 29728 28 29994 28 30260 28 30527 28 30793 28 31059 28 31325 28 31592 27 31858 27 32125 26 32392 25 32659 24 32927 22 33195 20 33463 18 33731 15 34000 11
tensor([11]),small_bowel,
tensor([12]),stomach,19585 13 19849 18 20113 21 20378 24 20644 24 20909 26 21175 27 21441 28 21706 29 21972 30 22238 31 22504 31 22770 32 23036 33 23303 32 23569 33 23835 33 24102 33 24368 34 24635 33 24901 33 25168 33 25434 33 25701 32 25968 31 26234 31 26501 30 26768 29 27034 29 27301 28 27569 26 27836 25 28103 24 28370 23 28636 23 28903 22 29170 21 29436 21 29702 21 29969 20 30236 19 30503 18 30771 16
tensor([12]),large_bowel,26005 4 26269 8 26535 10 26800 12 27066 13 27331 14 27597 15 27863 16 28129 16 28154 3 28395 16 28418 7 28661 17 28683 8 28927 17 28948 10 29193 18 29213 11 29459 32 29725 32 29991 32 30258 32 30524 32 30791 31 31057 31 31324 30 31590 30 31857 29 32124 28 32391 27 32658 26 32926 24 33195 20 33463 18 33733 13 34002 8
tensor([12]),small_bowel,
tensor([13]),stomach,19051 14 19315 19 19579 23 19844 25 20109 28 20375 29 20640 30 20906 31 21171 33 21437 34 21703 34 21969 35 22235 35 22501 36 22767 36 23033 37 23300 36 23566 37 23833 36 24100 35 24366 36 24633 35 24900 34 25166 35 25433 34 25699 34 25966 33 26232 33 26499 32 26766 31 27032 31 27299 30 27567 28 27834 28 28101 27 28369 25 28636 24 28904 22 29171 22 29438 21 29705 20 29972 19 30239 18 30506 17 30773 16 31040 15 31307 14 31573 14 31841 11 32108 9 32375 8 32642 6 32908 6 33175 3
tensor([13]),large_bowel,24939 4 25203 7 25469 8 25734 11 26000 11 26265 13 26531 14 26797 15 27063 15 27329 16 27594 17 27860 18 28126 18 28153 5 28392 19 28417 8 28658 19 28682 10 28924 20 28947 11 29190 35 29456 35 29722 35 29988 36 30254 36 30521 35 30787 35 31054 34 31321 33 31589 31 31856 30 32123 29 32391 27 32658 26 32927 23 33196 19 33465 15 33736 9
tensor([13]),small_bowel,
tensor([14]),stomach,18241 21 18503 30 18766 36 19030 40 19294 43 19559 46 19823 49 20088 51 20353 52 20618 54 20883 55 21148 57 21414 57 21679 58 21945 58 22211 58 22476 59 22742 59 23008 59 23274 59 23540 59 23806 59 24072 59 24338 59 24604 59 24870 59 25136 59 25402 59 25669 58 25935 58 26203 56 26471 54 26739 6 26746 2 26751 40 27006 4 27018 39 27285 38 27553 35 27821 33 28088 31 28356 28 28624 25 28892 21 29164 13
tensor([14]),large_bowel,22809 8 23073 11 23215 1 23338 13 23478 6 23604 14 23741 11 23869 17 24004 16 24135 18 24268 19 24401 19 24532 21 24667 19 24796 22 24933 20 25062 22 25199 20 25327 23 25464 21 25592 23 25730 21 25858 22 25996 22 26123 23 26262 23 26388 23 26528 24 26654 22 26794 25 26920 21 27060 32 27186 20 27326 33 27451 18 27592 35 27715 18 27858 35 27981 17 28124 36 28247 15 28390 38 28514 13 28656 39 28781 11 28922 39 29047 10 29189 39 29313 10 29455 39 29580 8 29721 39 29847 7 29988 38 30114 6 30255 37 30381 5 30522 36 30648 2 30790 34 30914 1 31060 30 31328 28 31596 26 31868 20 32135 19 32403 17 32670 16 32937 15 33036 9 33204 13 33299 13 33471 11 33562 16 33826 19 34090 21 34355 22 34620 24 34884 26 35149 28 35414 29 35680 30 35946 30 36211 32 36477 32 36743 34 37009 35 37275 37 37540 39 37806 40 38072 40 38338 40 38604 40 38870 40 39136 40 39402 39 39668 37 39934 32 40201 28 40467 25 40733 20 40999 18 41265 16 41531 14 41797 12
tensor([14]),small_bowel,
tensor([15]),stomach,18223 6 18485 20 18750 23 19015 26 19047 10 19280 28 19310 15 19545 48 19810 50 20075 52 20339 54 20603 57 20868 58 21132 61 21397 62 21662 63 21927 64 22193 64 22458 65 22723 66 22988 45 23034 21 23254 45 23301 20 23519 45 23569 18 23785 44 23839 13 24050 45 24109 7 24316 44 24581 45 24847 44 25113 43 25378 42 25644 40 25910 37 26176 33 26442 20 26708 16 26974 13 27240 11 27511 1
tensor([15]),large_bowel,21215 4 21479 8 21744 11 22009 14 22275 14 22540 16 22805 17 23071 17 23336 18 23602 19 23867 20 24133 20 24399 20 24665 20 24810 3 24931 20 25076 3 25197 20 25463 20 25729 20 25995 20 26261 20 26527 20 26794 18 27061 16 27330 12 27599 6 29209 7 29474 9 29739 11 30004 12 30270 13 30535 14 30643 3 30801 14 30907 8 31067 14 31170 12 31332 15 31435 14 31598 15 31701 15 31864 15 31966 16 32129 16 32232 16 32396 15 32498 17 32662 15 32764 17 32929 14 33030 17 33196 13 33296 17 33463 11 33561 18 33730 10 33827 18 33999 6 34093 18 34359 17 34625 18 34891 18 35157 18 35423 18 35689 17 35955 17 36221 17 36488 16 36754 16 37020 16 37286 16 37552 15 37818 15 38084 14 38350 14 38616 13 38882 13 39149 11 39415 10 39681 10 39947 9 40213 8 40479 7
tensor([15]),small_bowel,27558 4 27822 15 28088 21 28355 23 28622 23 28889 23 29156 23 29424 22 29691 23 29959 21 30230 15 30498 13 30765 11 31037 5 32537 1 32801 4 33066 6 33331 7 33597 8 33862 10 34129 9 34395 9 34662 8 34929 8 35195 8 35462 7 35728 6 35995 3
tensor([16]),stomach,18486 17 18750 22 19015 24 19280 26 19545 28 19580 5 19809 30 19843 12 20074 32 20109 14 20338 34 20374 16 20603 35 20640 17 20867 37 20906 17 21132 38 21172 18 21397 39 21438 18 21661 41 21704 19 21927 41 21970 20 22192 42 22237 21 22457 43 22503 21 22722 44 22770 21 22988 44 23036 21 23253 44 23303 20 23518 45 23570 19 23784 45 23838 17 24049 45 24106 16 24315 44 24373 15 24580 45 24639 15 24846 44 24907 14 25111 43 25173 15 25377 41 25440 14 25642 40 25708 12 25908 36 25976 9 26173 30 26243 7 26438 25 26510 6 26704 21 26969 20 27235 19 27501 17 27766 17 28031 17 28295 18 28561 18 28827 18 29092 18 29358 17 29624 16 29890 14 30157 12 30423 10 30691 7
tensor([16]),large_bowel,19579 3 19843 11 20108 13 20373 15 20639 16 20684 3 20905 17 20947 8 21171 18 21212 10 21437 19 21477 12 21703 19 21743 13 21969 18 22008 15 22236 18 22273 17 22503 17 22538 18 22770 16 22804 19 22950 4 23037 15 23070 19 23215 5 23305 13 23336 19 23479 7 23573 11 23601 20 23742 9 23841 8 23867 20 24008 10 24109 4 24133 20 24274 10 24399 20 24539 11 24665 20 24805 10 24931 21 25070 11 25197 21 25336 11 25463 21 25601 11 25729 21 25867 11 25995 21 26130 10 26261 21 26396 9 26528 21 26662 10 26795 26 26928 10 27062 26 27194 9 27329 25 27459 8 27598 23 27724 7 27872 16 27988 9 28139 16 28252 10 28406 15 28517 11 28672 16 28782 12 28937 17 29046 13 29203 17 29311 14 29469 17 29576 15 29735 17 29841 16 30000 18 30106 17 30266 18 30371 18 30532 18 30637 17 30798 18 30902 18 31064 18 31167 19 31330 18 31433 19 31596 19 31699 19 31862 19 31964 21 32128 19 32230 20 32394 20 32495 21 32660 20 32761 21 32927 19 33027 21 33193 19 33293 21 33460 18 33558 22 33727 16 33824 22 33994 15 34089 23 34263 10 34355 23 34621 23 34887 23 35153 23 35419 23 35684 24 35950 24 36216 23 36482 23 36748 23 37014 23 37280 22 37546 22 37812 22 38078 22 38344 22 38610 21 38876 21 39142 21 39408 21 39674 20 39940 20 40206 20 40471 20 40737 20 41003 19 41270 18 41536 17 41803 14
tensor([16]),small_bowel,24853 1 25114 7 25379 8 25644 9 25909 10 26175 10 26440 11 26706 11 26972 10 27240 3
tensor([17]),stomach,18511 1 18520 2 18769 30 19035 33 19300 36 19566 39 19831 43 20097 45 20361 49 20626 51 20891 54 21157 55 21422 57 21687 59 21953 59 22219 60 22485 61 22751 63 23017 63 23284 62 23550 62 23818 60 24089 55 24359 51 24640 36 24911 31 25184 24 25460 14 25729 11 25997 9 26265 7 26533 5
tensor([17]),large_bowel,20101 26 20352 58 20614 65 20877 70 21140 74 21403 79 21666 84 21930 88 22195 90 22459 93 22724 96 22990 97 23257 97 23523 98 23791 21 23817 70 24059 7 24086 67 24269 11 24360 60 24532 16 24641 45 24796 19 24915 38 25061 21 25187 33 25326 23 25458 29 25591 25 25728 27 25857 25 25996 26 26122 26 26265 24 26387 27 26535 23 26651 28 26805 20 26917 28 27072 20 27182 29 27339 19 27447 30 27605 20 27713 30 27871 20 27979 30 28137 20 28245 30 28403 20 28510 31 28669 20 28776 30 28935 20 29042 30 29201 20 29307 31 29467 20 29573 31 29733 20 29838 31 29999 20 30104 31 30265 20 30369 31 30531 20 30635 31 30797 20 30900 30 31064 19 31166 28 31331 17 31432 25 31599 15 31697 23 31867 13 31963 22 32135 10 32229 20 32495 20 32762 18 33028 18 33294 18 33560 19 33826 21 34092 23 34357 25 34623 26 34888 29 35154 29 35419 30 35684 31 35949 32 36214 33 36479 33 36745 33 37011 32 37276 33 37542 32 37808 31 38074 31 38340 30 38607 29 38873 29 39139 28 39405 27 39671 27 39937 26 40204 25 40471 23 40737 23 41003 22 41269 21 41536 19 41803 17 42070 15 42339 9
tensor([17]),small_bowel,25088 6 25154 5 25355 5 25418 10 25623 3 25683 14 25891 1 25948 17 25978 4 26214 20 26239 14 26479 43 26746 56 27011 58 27277 58 27543 58 27809 58 28075 58 28341 59 28607 59 28873 59 29140 58 29407 57 29674 56 29887 5 29942 54 30152 7 30210 51 30417 9 30479 28 30518 9 30683 10 30752 12 30785 8 30948 12 31052 7 31213 15 31319 6 31479 15 31588 2 31744 18 32009 20 32275 20 32541 20 32807 20 33073 20 33341 17 33609 14 33877 11
tensor([18]),stomach,18238 24 18502 30 18767 33 19032 36 19297 40 19562 42 19828 45 20093 48 20359 49 20624 52 20890 54 21155 56 21421 58 21686 60 21952 61 22218 61 22483 62 22749 62 23016 61 23282 61 23549 60 23815 60 24082 59 24348 59 24616 14 24640 33 24911 28 25183 22 25454 17 25725 12 25995 8 26265 4
tensor([18]),large_bowel,21168 27 21425 54 21690 56 21955 59 22221 60 22487 63 22753 64 23019 65 23287 63 23489 1 23554 63 23751 7 23823 61 24011 15 24107 44 24272 21 24376 42 24535 25 24647 39 24798 29 24921 31 25063 30 25192 28 25328 31 25463 26 25593 32 25734 24 25858 33 26003 23 26123 34 26271 22 26387 36 26538 22 26652 37 26804 23 26918 37 27071 23 27183 37 27338 22 27449 37 27605 21 27714 37 27871 21 27979 38 28137 22 28245 37 28403 22 28510 37 28669 21 28775 37 28935 21 29040 37 29201 21 29305 37 29467 21 29571 35 29732 22 29836 35 29998 22 30102 34 30264 22 30368 33 30529 23 30634 32 30796 22 30900 30 31062 22 31166 28 31328 21 31432 27 31596 19 31698 24 31863 18 31964 22 32130 16 32231 21 32398 12 32498 19 32671 1 32764 19 33031 19 33298 19 33564 19 33830 20 34095 22 34360 23 34625 24 34890 26 35155 27 35420 27 35684 29 35949 29 36215 29 36480 29 36746 28 37012 27 37278 27 37544 26 37810 25 38076 24 38342 24 38608 23 38874 22 39140 22 39406 21 39672 21 39938 20 40204 20 40470 20 40736 20 41003 18 41269 18 41536 16 41802 15 42073 5
tensor([18]),small_bowel,22728 6 22992 8 23256 8 23522 6 23788 2 25711 6 25974 15 26238 24 26502 32 26750 8 26766 36 27015 13 27029 40 27281 55 27546 56 27811 58 28077 58 28301 2 28342 60 28564 8 28608 60 28829 11 28874 60 29093 14 29140 60 29357 16 29412 55 29622 16 29680 53 29886 18 29946 53 30151 18 30215 5 30242 23 30416 18 30515 16 30681 19 30783 14 30947 20 31050 13 31212 21 31318 11 31478 21 31585 10 31743 24 31853 6 32009 25 32276 25 32542 28 32809 28 33076 27 33344 24 33611 21 33879 16 34148 10 34415 7
tensor([19]),stomach,
tensor([19]),large_bowel,21155 8 21417 15 21681 20 21941 28 22201 35 22465 37 22696 12 22730 38 22960 15 22994 40 23223 20 23260 41 23486 24 23526 42 23750 27 23792 42 24014 30 24058 41 24278 32 24324 41 24542 35 24590 39 24805 38 24856 37 25070 39 25121 36 25334 41 25388 33 25599 42 25655 29 25864 43 25922 26 26128 44 26189 20 26393 45 26457 10 26658 46 26812 11 26922 47 27077 14 27187 47 27343 17 27452 47 27608 19 27717 47 27874 19 27983 46 28141 19 28248 46 28407 19 28514 45 28672 20 28780 42 28938 20 29046 40 29204 21 29313 37 29470 21 29579 33 29737 20 29846 30 30003 20 30113 27 30269 20 30380 23 30535 20 30647 20 30801 20 30914 17 31067 20 31180 16 31334 19 31446 16 31600 19 31711 17 31867 18 31977 17 32135 15 32241 19 32403 13 32505 21 32671 10 32769 23 33034 24 33298 26 33562 28 33826 31 34090 33 34354 35 34619 36 34884 37 35150 38 35416 38 35681 39 35947 39 36213 39 36479 39 36745 38 37011 38 37278 36 37544 36 37810 35 38076 34 38343 33 38610 31 38877 29 39144 27 39410 25 39677 23 39944 20 40211 17 40479 13 40748 7
tensor([19]),small_bowel,19827 20 20091 25 20355 29 20620 32 20885 37 21150 45 21416 49 21682 52 21950 55 22218 56 22485 57 22753 57 23021 57 23289 56 23556 56 23822 57 24089 56 24357 55 24632 46 24899 45 25166 44 25432 44 25699 43 25965 43 26232 42 26498 42 26764 42 27030 42 27297 41 27563 41 27829 41 28095 22 28118 18 28361 18 28385 17 28627 15 28651 17 28893 12 28918 16 29160 8 29184 16 29426 7 29450 16 29693 5 29716 16 29959 1 29982 16 30248 16 30514 16 30682 11 30780 16 30948 15 31047 14 31213 18 31313 13 31479 20 31581 9 31745 23 31849 4 32011 23 32277 24 32543 24 32809 26 33076 26 33342 25 33611 21 33880 16 34147 12 34417 5
tensor([20]),stomach,
tensor([20]),large_bowel,22726 49 22987 62 23250 65 23514 68 23777 72 24038 77 24301 80 24565 82 24828 85 25092 86 25356 86 25621 84 25886 82 26151 79 26416 75 26681 35 26947 24 27213 18 27478 13 27744 9 28008 9 28273 9 28538 9 28803 9 29067 11 29331 13 29596 15 29860 17 30124 19 30388 21 30652 22 30808 2 30916 25 31073 6 31181 26 31338 9 31446 27 31604 10 31712 26 31870 10 31977 26 32136 10 32243 24 32402 10 32509 23 32668 10 32774 23 32934 10 33039 23 33200 10 33304 23 33466 10 33567 25 33732 10 33831 25 33998 10 34096 26 34264 10 34361 26 34530 9 34625 28 34796 9 34891 28 35062 8 35157 28 35328 9 35422 29 35594 10 35689 28 35860 9 35955 28 36126 8 36221 28 36392 7 36488 26 36659 6 36755 25 36925 6 37021 25 37192 4 37288 24 37458 3 37555 23 37724 2 37822 21 38088 20 38354 18 38621 17 38887 16 39153 14 39420 12 39686 9
tensor([20]),small_bowel,26784 21 27050 23 27316 25 27581 27 27846 29 28113 28 28379 29 28645 29 28911 30 29178 29 29444 29 29711 28 29977 27 30243 26 30511 22 30779 18 31047 14 31316 8 31586 1
tensor([21]),stomach,
tensor([21]),large_bowel,28811 1 29075 5 29340 7 29604 12 29863 19 30127 20 30390 24 30654 27 30919 28 31184 28 31449 29 31714 30 31979 32 32244 32 32510 31 32775 31 33041 30 33306 30 33572 29 33838 28 34104 25 34370 23 34636 22 34902 19 35168 16 35434 13 35703 7 36495 1
