id,class,predicted
tensor([51]),small_bowel,
tensor([52]),stomach,
tensor([52]),large_bowel,
tensor([52]),small_bowel,
tensor([53]),stomach,
tensor([53]),large_bowel,
tensor([53]),small_bowel,
tensor([54]),stomach,
tensor([54]),large_bowel,
tensor([54]),small_bowel,
tensor([55]),stomach,
tensor([55]),large_bowel,
tensor([55]),small_bowel,
tensor([56]),stomach,
tensor([56]),large_bowel,
tensor([56]),small_bowel,
tensor([57]),stomach,
tensor([57]),large_bowel,
tensor([57]),small_bowel,
tensor([58]),stomach,
tensor([58]),large_bowel,
tensor([58]),small_bowel,
tensor([59]),stomach,
tensor([59]),large_bowel,
tensor([59]),small_bowel,
tensor([60]),stomach,
tensor([60]),large_bowel,
tensor([60]),small_bowel,
tensor([61]),stomach,
tensor([61]),large_bowel,
tensor([61]),small_bowel,
tensor([62]),stomach,
tensor([62]),large_bowel,
tensor([62]),small_bowel,
tensor([63]),stomach,
tensor([63]),large_bowel,
tensor([63]),small_bowel,
tensor([64]),stomach,
tensor([64]),large_bowel,
tensor([64]),small_bowel,
tensor([65]),stomach,
tensor([65]),large_bowel,
tensor([65]),small_bowel,
tensor([66]),stomach,
tensor([66]),large_bowel,
tensor([66]),small_bowel,
tensor([67]),stomach,
tensor([67]),large_bowel,
tensor([67]),small_bowel,
tensor([68]),stomach,
tensor([68]),large_bowel,
tensor([68]),small_bowel,
tensor([69]),stomach,
tensor([69]),large_bowel,
tensor([69]),small_bowel,
tensor([70]),stomach,
tensor([70]),large_bowel,
tensor([70]),small_bowel,
tensor([71]),stomach,
tensor([71]),large_bowel,
tensor([71]),small_bowel,
tensor([72]),stomach,
tensor([72]),large_bowel,
tensor([72]),small_bowel,
tensor([73]),stomach,
tensor([73]),large_bowel,
tensor([73]),small_bowel,
tensor([74]),stomach,
tensor([74]),large_bowel,
tensor([74]),small_bowel,
tensor([75]),stomach,
tensor([75]),large_bowel,
tensor([75]),small_bowel,
tensor([76]),stomach,
tensor([76]),large_bowel,34528 6 34792 10 35057 12 35323 12 35589 13 35854 14 36120 15 36387 14 36653 14 36919 14 37185 14 37452 13 37718 13 37985 11 38252 9 38520 6
tensor([76]),small_bowel,
tensor([77]),stomach,
tensor([77]),large_bowel,35062 6 35326 9 35592 10 35857 12 36123 12 36389 13 36655 14 36921 14 37187 14 37453 14 37720 12 37986 12 38253 10 38520 8
tensor([77]),small_bowel,
tensor([78]),stomach,
tensor([78]),large_bowel,
tensor([78]),small_bowel,
tensor([79]),stomach,
tensor([79]),large_bowel,
tensor([79]),small_bowel,
tensor([80]),stomach,
tensor([80]),large_bowel,
tensor([80]),small_bowel,
tensor([81]),stomach,
tensor([81]),large_bowel,
tensor([81]),small_bowel,
tensor([82]),stomach,
tensor([82]),large_bowel,
tensor([82]),small_bowel,
tensor([83]),stomach,
tensor([83]),large_bowel,
tensor([83]),small_bowel,
tensor([84]),stomach,
tensor([84]),large_bowel,
tensor([84]),small_bowel,
tensor([85]),stomach,
tensor([85]),large_bowel,
tensor([85]),small_bowel,
tensor([86]),stomach,
tensor([86]),large_bowel,
tensor([86]),small_bowel,
tensor([87]),stomach,
tensor([87]),large_bowel,
tensor([87]),small_bowel,
tensor([88]),stomach,
tensor([88]),large_bowel,
tensor([88]),small_bowel,
tensor([89]),stomach,
tensor([89]),large_bowel,
tensor([89]),small_bowel,
tensor([90]),stomach,
tensor([90]),large_bowel,
tensor([90]),small_bowel,
tensor([91]),stomach,
tensor([91]),large_bowel,28106 7 28371 9 28636 10 28902 10 29168 10 29434 10 29700 10 29966 10 30232 10 30498 10 30764 10 31030 10 31296 10 31562 10 31828 10 32094 9 32360 9 32628 5
tensor([91]),small_bowel,
tensor([92]),stomach,
tensor([92]),large_bowel,30368 1 30634 1 30899 2 31165 2 31431 2 31697 2 31963 2 32229 2 32495 2 32760 3 33026 3 33292 3 33558 3 33824 3 34090 3 34356 3 34622 3 34888 3 35154 3 35420 3 35687 2 35953 2 36220 1 36486 1 39665 3 39932 1 40997 2 41263 3
tensor([92]),small_bowel,
tensor([93]),stomach,
tensor([93]),large_bowel,
tensor([93]),small_bowel,
tensor([94]),stomach,
tensor([94]),large_bowel,
tensor([94]),small_bowel,
tensor([95]),stomach,
tensor([95]),large_bowel,
tensor([95]),small_bowel,
tensor([96]),stomach,
tensor([96]),large_bowel,
tensor([96]),small_bowel,
tensor([97]),stomach,
tensor([97]),large_bowel,
tensor([97]),small_bowel,
tensor([98]),stomach,
tensor([98]),large_bowel,
tensor([98]),small_bowel,
tensor([99]),stomach,
tensor([99]),large_bowel,
tensor([99]),small_bowel,
tensor([100]),stomach,
tensor([100]),large_bowel,
tensor([100]),small_bowel,
tensor([101]),stomach,
tensor([101]),large_bowel,
tensor([101]),small_bowel,
tensor([102]),stomach,
tensor([102]),large_bowel,
tensor([102]),small_bowel,
tensor([103]),stomach,
tensor([103]),large_bowel,
tensor([103]),small_bowel,
tensor([104]),stomach,
tensor([104]),large_bowel,
tensor([104]),small_bowel,
tensor([105]),stomach,
tensor([105]),large_bowel,
tensor([105]),small_bowel,
tensor([106]),stomach,
tensor([106]),large_bowel,
tensor([106]),small_bowel,
tensor([107]),stomach,
tensor([107]),large_bowel,
tensor([107]),small_bowel,
tensor([108]),stomach,
tensor([108]),large_bowel,
tensor([108]),small_bowel,
tensor([109]),stomach,
tensor([109]),large_bowel,
tensor([109]),small_bowel,
tensor([110]),stomach,
tensor([110]),large_bowel,
tensor([110]),small_bowel,
tensor([111]),stomach,
tensor([111]),large_bowel,
tensor([111]),small_bowel,
tensor([112]),stomach,
tensor([112]),large_bowel,
tensor([112]),small_bowel,
tensor([113]),stomach,
tensor([113]),large_bowel,
tensor([113]),small_bowel,
tensor([114]),stomach,
tensor([114]),large_bowel,
tensor([114]),small_bowel,
tensor([115]),stomach,
tensor([115]),large_bowel,
tensor([115]),small_bowel,
tensor([116]),stomach,
tensor([116]),large_bowel,
tensor([116]),small_bowel,
tensor([117]),stomach,
tensor([117]),large_bowel,
tensor([117]),small_bowel,
tensor([118]),stomach,
tensor([118]),large_bowel,
tensor([118]),small_bowel,
tensor([119]),stomach,
tensor([119]),large_bowel,
tensor([119]),small_bowel,
tensor([120]),stomach,
tensor([120]),large_bowel,
tensor([120]),small_bowel,
tensor([121]),stomach,
tensor([121]),large_bowel,
tensor([121]),small_bowel,
tensor([122]),stomach,
tensor([122]),large_bowel,38487 8 38755 7 39024 4 40344 1 40610 2 40876 1
tensor([122]),small_bowel,
tensor([123]),stomach,
tensor([123]),large_bowel,39273 6 39539 6 39806 4 40341 2 40604 7 40870 7 41136 7 41402 7 41668 7 41934 7 42200 8 42466 8 42732 8 42998 8 43264 7 43531 6 43797 6 44063 5 44329 5 44594 5 44860 5 45127 4 45394 3 46082 3
tensor([123]),small_bowel,
tensor([124]),stomach,
tensor([124]),large_bowel,40765 7 41029 10 41294 12 41559 14 41825 14 42090 15 42356 15 42622 15 42889 14 43155 14 43421 13 43688 12 43955 10 44222 7
tensor([124]),small_bowel,
tensor([125]),stomach,
tensor([125]),large_bowel,
tensor([125]),small_bowel,
tensor([126]),stomach,
tensor([126]),large_bowel,
tensor([126]),small_bowel,
tensor([127]),stomach,
tensor([127]),large_bowel,
tensor([127]),small_bowel,
tensor([128]),stomach,
tensor([128]),large_bowel,
tensor([128]),small_bowel,
tensor([129]),stomach,
tensor([129]),large_bowel,
tensor([129]),small_bowel,
tensor([130]),stomach,
tensor([130]),large_bowel,
tensor([130]),small_bowel,
tensor([131]),stomach,
tensor([131]),large_bowel,
tensor([131]),small_bowel,
tensor([132]),stomach,
tensor([132]),large_bowel,
tensor([132]),small_bowel,
tensor([133]),stomach,
tensor([133]),large_bowel,
tensor([133]),small_bowel,
tensor([134]),stomach,
tensor([134]),large_bowel,
tensor([134]),small_bowel,
tensor([135]),stomach,36352 17 36618 17 36884 17 37150 17 37416 17 37682 17 37948 17 38214 17 38480 1 38482 15 38753 10 39022 7
tensor([135]),large_bowel,
tensor([135]),small_bowel,
tensor([136]),stomach,
tensor([136]),large_bowel,41292 2 41300 1 41302 1 41557 16 41823 18 42088 20 42354 20 42620 20 42886 16 43153 14 43419 13 43685 12 43953 9 44219 1 44221 6 44489 1 45547 1 46081 6 46347 6 46614 9 46624 1 46629 4 46881 18 47148 16 47415 14 47683 11 47951 8
tensor([136]),small_bowel,
tensor([137]),stomach,
tensor([137]),large_bowel,40358 9 40623 11 40888 14 41153 15 41419 15 41685 15 41951 16 42217 16 42483 16 42749 16 43015 15 43282 14 43548 13 43815 12 44081 11 44349 7
tensor([137]),small_bowel,
tensor([138]),stomach,
tensor([138]),large_bowel,
tensor([138]),small_bowel,
tensor([139]),stomach,
tensor([139]),large_bowel,
tensor([139]),small_bowel,
tensor([140]),stomach,
tensor([140]),large_bowel,
tensor([140]),small_bowel,
tensor([141]),stomach,
tensor([141]),large_bowel,
tensor([141]),small_bowel,
tensor([142]),stomach,
tensor([142]),large_bowel,
tensor([142]),small_bowel,
tensor([143]),stomach,
tensor([143]),large_bowel,
tensor([143]),small_bowel,
tensor([144]),stomach,
tensor([144]),large_bowel,
tensor([144]),small_bowel,
tensor([145]),stomach,
tensor([145]),large_bowel,
tensor([145]),small_bowel,
tensor([146]),stomach,
tensor([146]),large_bowel,
tensor([146]),small_bowel,
tensor([147]),stomach,
tensor([147]),large_bowel,
tensor([147]),small_bowel,
tensor([148]),stomach,
tensor([148]),large_bowel,
tensor([148]),small_bowel,
tensor([149]),stomach,
tensor([149]),large_bowel,
tensor([149]),small_bowel,
tensor([150]),stomach,
tensor([150]),large_bowel,
tensor([150]),small_bowel,
tensor([151]),stomach,
tensor([151]),large_bowel,
tensor([151]),small_bowel,
tensor([152]),stomach,
tensor([152]),large_bowel,
tensor([152]),small_bowel,
tensor([153]),stomach,
tensor([153]),large_bowel,
tensor([153]),small_bowel,
tensor([154]),stomach,
tensor([154]),large_bowel,
tensor([154]),small_bowel,
tensor([155]),stomach,
tensor([155]),large_bowel,
tensor([155]),small_bowel,
tensor([156]),stomach,
tensor([156]),large_bowel,
tensor([156]),small_bowel,
tensor([157]),stomach,
tensor([157]),large_bowel,
tensor([157]),small_bowel,
tensor([158]),stomach,
tensor([158]),large_bowel,
tensor([158]),small_bowel,
tensor([159]),stomach,
tensor([159]),large_bowel,
tensor([159]),small_bowel,
tensor([160]),stomach,
tensor([160]),large_bowel,
tensor([160]),small_bowel,
tensor([161]),stomach,
tensor([161]),large_bowel,
tensor([161]),small_bowel,
tensor([162]),stomach,
tensor([162]),large_bowel,
tensor([162]),small_bowel,
tensor([163]),stomach,
tensor([163]),large_bowel,
tensor([163]),small_bowel,
tensor([164]),stomach,
tensor([164]),large_bowel,
tensor([164]),small_bowel,
tensor([165]),stomach,
tensor([165]),large_bowel,
tensor([165]),small_bowel,
tensor([166]),stomach,
tensor([166]),large_bowel,
tensor([166]),small_bowel,
tensor([167]),stomach,
tensor([167]),large_bowel,
tensor([167]),small_bowel,
tensor([168]),stomach,
tensor([168]),large_bowel,
tensor([168]),small_bowel,
tensor([169]),stomach,
tensor([169]),large_bowel,
tensor([169]),small_bowel,
tensor([170]),stomach,
tensor([170]),large_bowel,
tensor([170]),small_bowel,
tensor([171]),stomach,
tensor([171]),large_bowel,
tensor([171]),small_bowel,
tensor([172]),stomach,
tensor([172]),large_bowel,
tensor([172]),small_bowel,
tensor([173]),stomach,
tensor([173]),large_bowel,
tensor([173]),small_bowel,
tensor([174]),stomach,
tensor([174]),large_bowel,
tensor([174]),small_bowel,
tensor([175]),stomach,
tensor([175]),large_bowel,
tensor([175]),small_bowel,
tensor([176]),stomach,
tensor([176]),large_bowel,
tensor([176]),small_bowel,
tensor([177]),stomach,
tensor([177]),large_bowel,
tensor([177]),small_bowel,
tensor([178]),stomach,
tensor([178]),large_bowel,
tensor([178]),small_bowel,
tensor([179]),stomach,
tensor([179]),large_bowel,
tensor([179]),small_bowel,
tensor([180]),stomach,
tensor([180]),large_bowel,
tensor([180]),small_bowel,
tensor([181]),stomach,
tensor([181]),large_bowel,
tensor([181]),small_bowel,
tensor([182]),stomach,
tensor([182]),large_bowel,
tensor([182]),small_bowel,
tensor([183]),stomach,
tensor([183]),large_bowel,
tensor([183]),small_bowel,
tensor([184]),stomach,
tensor([184]),large_bowel,
tensor([184]),small_bowel,
tensor([185]),stomach,
tensor([185]),large_bowel,
tensor([185]),small_bowel,
tensor([186]),stomach,
tensor([186]),large_bowel,
tensor([186]),small_bowel,
tensor([187]),stomach,
tensor([187]),large_bowel,
tensor([187]),small_bowel,
tensor([188]),stomach,
tensor([188]),large_bowel,
tensor([188]),small_bowel,
tensor([189]),stomach,
tensor([189]),large_bowel,
tensor([189]),small_bowel,
tensor([190]),stomach,
tensor([190]),large_bowel,
tensor([190]),small_bowel,
tensor([191]),stomach,
tensor([191]),large_bowel,
tensor([191]),small_bowel,
tensor([192]),stomach,
tensor([192]),large_bowel,
tensor([192]),small_bowel,
tensor([193]),stomach,
tensor([193]),large_bowel,
tensor([193]),small_bowel,
tensor([194]),stomach,
tensor([194]),large_bowel,
tensor([194]),small_bowel,
tensor([195]),stomach,
tensor([195]),large_bowel,
tensor([195]),small_bowel,
tensor([196]),stomach,
tensor([196]),large_bowel,
tensor([196]),small_bowel,
tensor([197]),stomach,
tensor([197]),large_bowel,
tensor([197]),small_bowel,
tensor([198]),stomach,
tensor([198]),large_bowel,
tensor([198]),small_bowel,
tensor([199]),stomach,
tensor([199]),large_bowel,
tensor([199]),small_bowel,
tensor([200]),stomach,
tensor([200]),large_bowel,
tensor([200]),small_bowel,
tensor([201]),stomach,
tensor([201]),large_bowel,
tensor([201]),small_bowel,
tensor([202]),stomach,
tensor([202]),large_bowel,
tensor([202]),small_bowel,
tensor([203]),stomach,
tensor([203]),large_bowel,
tensor([203]),small_bowel,
tensor([204]),stomach,
tensor([204]),large_bowel,
tensor([204]),small_bowel,
tensor([205]),stomach,
tensor([205]),large_bowel,
tensor([205]),small_bowel,
tensor([206]),stomach,
tensor([206]),large_bowel,
tensor([206]),small_bowel,
tensor([207]),stomach,
tensor([207]),large_bowel,
tensor([207]),small_bowel,
tensor([208]),stomach,
tensor([208]),large_bowel,
tensor([208]),small_bowel,
tensor([209]),stomach,
tensor([209]),large_bowel,
tensor([209]),small_bowel,
tensor([210]),stomach,
tensor([210]),large_bowel,
tensor([210]),small_bowel,
tensor([211]),stomach,
tensor([211]),large_bowel,
tensor([211]),small_bowel,
tensor([212]),stomach,
tensor([212]),large_bowel,
tensor([212]),small_bowel,
tensor([213]),stomach,
tensor([213]),large_bowel,
tensor([213]),small_bowel,
tensor([214]),stomach,
tensor([214]),large_bowel,
tensor([214]),small_bowel,
tensor([215]),stomach,
tensor([215]),large_bowel,
tensor([215]),small_bowel,
tensor([216]),stomach,
tensor([216]),large_bowel,
tensor([216]),small_bowel,
tensor([217]),stomach,
tensor([217]),large_bowel,
tensor([217]),small_bowel,
tensor([218]),stomach,
tensor([218]),large_bowel,
tensor([218]),small_bowel,
tensor([219]),stomach,
tensor([219]),large_bowel,
tensor([219]),small_bowel,
tensor([220]),stomach,
tensor([220]),large_bowel,
tensor([220]),small_bowel,
tensor([221]),stomach,
tensor([221]),large_bowel,
tensor([221]),small_bowel,
tensor([222]),stomach,
tensor([222]),large_bowel,
tensor([222]),small_bowel,
tensor([223]),stomach,
tensor([223]),large_bowel,
tensor([223]),small_bowel,
tensor([224]),stomach,
tensor([224]),large_bowel,
tensor([224]),small_bowel,
tensor([225]),stomach,
tensor([225]),large_bowel,
tensor([225]),small_bowel,
tensor([226]),stomach,
tensor([226]),large_bowel,
tensor([226]),small_bowel,
tensor([227]),stomach,
tensor([227]),large_bowel,
tensor([227]),small_bowel,
tensor([228]),stomach,
tensor([228]),large_bowel,
tensor([228]),small_bowel,
tensor([229]),stomach,
tensor([229]),large_bowel,
tensor([229]),small_bowel,
tensor([230]),stomach,
tensor([230]),large_bowel,
tensor([230]),small_bowel,
tensor([231]),stomach,
tensor([231]),large_bowel,
tensor([231]),small_bowel,
tensor([232]),stomach,
tensor([232]),large_bowel,
tensor([232]),small_bowel,
tensor([233]),stomach,
tensor([233]),large_bowel,
tensor([233]),small_bowel,
tensor([234]),stomach,
tensor([234]),large_bowel,
tensor([234]),small_bowel,
tensor([235]),stomach,
tensor([235]),large_bowel,
tensor([235]),small_bowel,
tensor([236]),stomach,
tensor([236]),large_bowel,
tensor([236]),small_bowel,
tensor([237]),stomach,
tensor([237]),large_bowel,
tensor([237]),small_bowel,
tensor([238]),stomach,
tensor([238]),large_bowel,
tensor([238]),small_bowel,
tensor([239]),stomach,
tensor([239]),large_bowel,
tensor([239]),small_bowel,
tensor([240]),stomach,
tensor([240]),large_bowel,
tensor([240]),small_bowel,
tensor([241]),stomach,
tensor([241]),large_bowel,
tensor([241]),small_bowel,
tensor([242]),stomach,
tensor([242]),large_bowel,
tensor([242]),small_bowel,
tensor([243]),stomach,
tensor([243]),large_bowel,
tensor([243]),small_bowel,
tensor([244]),stomach,
tensor([244]),large_bowel,
tensor([244]),small_bowel,
tensor([245]),stomach,
tensor([245]),large_bowel,
tensor([245]),small_bowel,
tensor([246]),stomach,
tensor([246]),large_bowel,
tensor([246]),small_bowel,
tensor([247]),stomach,
tensor([247]),large_bowel,
tensor([247]),small_bowel,
tensor([248]),stomach,
tensor([248]),large_bowel,
tensor([248]),small_bowel,
tensor([249]),stomach,
tensor([249]),large_bowel,
tensor([249]),small_bowel,
tensor([250]),stomach,
tensor([250]),large_bowel,
tensor([250]),small_bowel,
tensor([251]),stomach,
tensor([251]),large_bowel,
tensor([251]),small_bowel,
tensor([252]),stomach,
tensor([252]),large_bowel,
tensor([252]),small_bowel,
tensor([253]),stomach,
tensor([253]),large_bowel,
tensor([253]),small_bowel,
tensor([254]),stomach,
tensor([254]),large_bowel,30152 3 30425 9 30697 16 30969 20 31244 21 31520 21 31795 23 32071 23 32347 23 32623 23 32899 23 33175 23 33452 22 33728 22 34005 21 34284 18 34560 18 34837 17 35114 16 35391 15 35668 14 35946 12 36223 11 36500 10 36777 9 37054 8 37331 7 37608 5 37884 5 38161 4 38437 4 38714 3 38990 3 39267 2 39544 1 39820 1
tensor([254]),small_bowel,
tensor([255]),stomach,
tensor([255]),large_bowel,
tensor([255]),small_bowel,
tensor([256]),stomach,
tensor([256]),large_bowel,
tensor([256]),small_bowel,
tensor([257]),stomach,
tensor([257]),large_bowel,
tensor([257]),small_bowel,
tensor([258]),stomach,
tensor([258]),large_bowel,
tensor([258]),small_bowel,
tensor([259]),stomach,
tensor([259]),large_bowel,
tensor([259]),small_bowel,
tensor([260]),stomach,
tensor([260]),large_bowel,
tensor([260]),small_bowel,
tensor([261]),stomach,
tensor([261]),large_bowel,
tensor([261]),small_bowel,
tensor([262]),stomach,
tensor([262]),large_bowel,
tensor([262]),small_bowel,
tensor([263]),stomach,
tensor([263]),large_bowel,
tensor([263]),small_bowel,
tensor([264]),stomach,
tensor([264]),large_bowel,
tensor([264]),small_bowel,
tensor([265]),stomach,
tensor([265]),large_bowel,
tensor([265]),small_bowel,
tensor([266]),stomach,
tensor([266]),large_bowel,
tensor([266]),small_bowel,
tensor([267]),stomach,
tensor([267]),large_bowel,
tensor([267]),small_bowel,
tensor([268]),stomach,
tensor([268]),large_bowel,
tensor([268]),small_bowel,
tensor([269]),stomach,
tensor([269]),large_bowel,
tensor([269]),small_bowel,
tensor([270]),stomach,
tensor([270]),large_bowel,
tensor([270]),small_bowel,
tensor([271]),stomach,
tensor([271]),large_bowel,
tensor([271]),small_bowel,
tensor([272]),stomach,
tensor([272]),large_bowel,
tensor([272]),small_bowel,
tensor([273]),stomach,
tensor([273]),large_bowel,
tensor([273]),small_bowel,
tensor([274]),stomach,
tensor([274]),large_bowel,
tensor([274]),small_bowel,
tensor([275]),stomach,
tensor([275]),large_bowel,
tensor([275]),small_bowel,
tensor([276]),stomach,
tensor([276]),large_bowel,
tensor([276]),small_bowel,
tensor([277]),stomach,
tensor([277]),large_bowel,
tensor([277]),small_bowel,
tensor([278]),stomach,
tensor([278]),large_bowel,
tensor([278]),small_bowel,
tensor([279]),stomach,
tensor([279]),large_bowel,
tensor([279]),small_bowel,
tensor([280]),stomach,
tensor([280]),large_bowel,
tensor([280]),small_bowel,
tensor([281]),stomach,
tensor([281]),large_bowel,
tensor([281]),small_bowel,
tensor([282]),stomach,
tensor([282]),large_bowel,
tensor([282]),small_bowel,
tensor([283]),stomach,
tensor([283]),large_bowel,
tensor([283]),small_bowel,
tensor([284]),stomach,
tensor([284]),large_bowel,
tensor([284]),small_bowel,
tensor([285]),stomach,
tensor([285]),large_bowel,
tensor([285]),small_bowel,
tensor([286]),stomach,
tensor([286]),large_bowel,
tensor([286]),small_bowel,
tensor([287]),stomach,
tensor([287]),large_bowel,
tensor([287]),small_bowel,
tensor([288]),stomach,
tensor([288]),large_bowel,
tensor([288]),small_bowel,
tensor([289]),stomach,
tensor([289]),large_bowel,
tensor([289]),small_bowel,
tensor([290]),stomach,
tensor([290]),large_bowel,
tensor([290]),small_bowel,
tensor([291]),stomach,
tensor([291]),large_bowel,
tensor([291]),small_bowel,
tensor([292]),stomach,
tensor([292]),large_bowel,
tensor([292]),small_bowel,
tensor([293]),stomach,
tensor([293]),large_bowel,
tensor([293]),small_bowel,
tensor([294]),stomach,22125 44 22484 47 22844 49 23204 50 23564 51 23924 51 24284 52 24644 52 25004 52 25364 52 25724 52 26084 52 26444 52 26804 52 27164 52 27524 52 27884 52 28244 52 28604 52 28964 52 29324 52 29684 52 30044 52 30404 52 30764 52 31124 52 31484 52 31844 52 32204 52 32564 52 32924 52 33284 52 33644 52 34004 52 34364 52 34724 52 35084 21 35112 24 35445 9 35455 1 35473 23 35834 22 36195 21 36555 21 36916 20 37276 20 37636 20 37997 19 38357 19 38718 18 39079 17 39440 16 39800 16 40161 15 40521 15 40882 14 41243 13 41603 13 41963 13 42323 13 42684 12 43044 12 43404 12 43765 11 44125 11 44485 11 44845 11 45205 11 45565 11 45925 11 46285 11 46645 11 47005 11 47365 11 47725 11 48085 11 48445 11 48805 11 49165 11 49524 12 49884 12 50244 12 50603 13 50963 13 51322 14 51682 14 52042 14 52401 15 52761 15 53120 16 53480 16 53840 16 54199 17 54559 17 54919 17 55279 17 55639 17 55999 17 56359 17 56720 16 57082 13
tensor([294]),large_bowel,
tensor([294]),small_bowel,
tensor([295]),stomach,
tensor([295]),large_bowel,
tensor([295]),small_bowel,
tensor([296]),stomach,
tensor([296]),large_bowel,
tensor([296]),small_bowel,
tensor([297]),stomach,
tensor([297]),large_bowel,27252 13 27611 16 27971 16 28331 16 28691 17 29051 17 29411 17 29771 17 30131 17 30491 17 30851 17 31211 17 31572 15 31933 13 32294 11 32656 7
tensor([297]),small_bowel,
tensor([298]),stomach,
tensor([298]),large_bowel,
tensor([298]),small_bowel,
tensor([299]),stomach,
tensor([299]),large_bowel,
tensor([299]),small_bowel,
tensor([300]),stomach,
tensor([300]),large_bowel,
tensor([300]),small_bowel,
tensor([301]),stomach,
tensor([301]),large_bowel,
tensor([301]),small_bowel,
tensor([302]),stomach,
tensor([302]),large_bowel,
tensor([302]),small_bowel,
tensor([303]),stomach,
tensor([303]),large_bowel,
tensor([303]),small_bowel,
tensor([304]),stomach,
tensor([304]),large_bowel,14546 4 14811 6 15076 8 15341 9 15606 10 15872 11 16138 11 16403 13 16669 13 16935 14 17201 14 17468 13 17734 13 18001 11 18268 10 18535 8 18802 5
tensor([304]),small_bowel,
tensor([305]),stomach,
tensor([305]),large_bowel,
tensor([305]),small_bowel,
tensor([306]),stomach,
tensor([306]),large_bowel,
